bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,18.504585325717926,0.0,18.504585325717926,0.014674532375668459
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,0,23.485760390758514,0.0,23.485760390758514,0.049665895618839044
4,0.2666666805744171,0.3333333432674408,31,0.008194554586307164,9,29.991447925567627,29.032257199287415,0.9591907262802124,0.007860140765182815
5,0.3333333432674408,0.40000003576278687,54,0.014274385408406027,18,36.64124011993408,33.33333432674408,3.3079057931900024,0.04721832218669313
6,0.40000003576278687,0.46666669845581055,57,0.01506740681998414,20,43.363216519355774,35.087719559669495,8.27549695968628,0.12469027932913505
7,0.46666669845581055,0.5333333015441895,101,0.02669838752312979,41,50.23066997528076,40.594059228897095,9.636610746383667,0.25728196811650816
8,0.5333333015441895,0.5999999642372131,110,0.02907745175786413,62,56.5204381942749,56.36363625526428,0.15680193901062012,0.00455940081712086
9,0.5999999642372131,0.6666666269302368,122,0.03224953740417658,66,63.35427761077881,54.09836173057556,9.255915880203247,0.29849900538852664
10,0.6666666269302368,0.7333333492279053,118,0.03119217552207243,79,70.08790969848633,66.94915294647217,3.13875675201416,0.09790465152991565
11,0.7333333492279053,0.800000011920929,132,0.034892942109436956,100,76.80808901786804,75.75757503509521,1.0505139827728271,0.03665552358604631
12,0.800000011920929,0.8666666746139526,192,0.05075337034099921,144,83.3707332611084,75.0,8.370733261108398,0.42484292522675454
13,0.8666666746139526,0.9333333373069763,252,0.06661379857256146,211,90.50648212432861,83.73016119003296,6.776320934295654,0.4513964777802022
14,0.9333333373069763,1.0,2603,0.6880782447792757,2536,99.01581406593323,97.42604494094849,1.5897691249847412,1.0938855491237858
