bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,4,0.00105736188210415,0,9.327687323093414,0.0,9.327687323093414,0.009862741023625074
1,0.10000000149011612,0.20000000298023224,71,0.018768173407348664,11,16.64854884147644,15.492957830429077,1.1555910110473633,0.021688332483310282
2,0.20000000298023224,0.30000001192092896,205,0.0541897964578377,55,25.40091574192047,26.829269528388977,1.4283537864685059,0.0774022009585101
3,0.30000001192092896,0.4000000059604645,263,0.06952154374834787,83,35.30878126621246,31.558936834335327,3.7498444318771362,0.260694973720245
4,0.4000000059604645,0.5,286,0.07560137457044673,114,45.05813717842102,39.86014127731323,5.197995901107788,0.39297563513529665
5,0.5,0.6000000238418579,318,0.08406026962727994,169,55.09510040283203,53.144651651382446,1.950448751449585,0.16395524794104363
6,0.6000000238418579,0.699999988079071,310,0.08194554586307164,196,64.90330100059509,63.22580575942993,1.6774952411651611,0.13746326321998412
7,0.699999988079071,0.800000011920929,330,0.08723235527359238,264,75.19232630729675,80.0000011920929,4.807674884796143,0.41938480359046443
8,0.800000011920929,0.8999999761581421,416,0.10996563573883161,375,85.65755486488342,90.1442289352417,4.486674070358276,0.4933799664998792
9,0.8999999761581421,1.0,1580,0.4176579434311393,1558,96.62180542945862,98.60759377479553,1.985788345336914,0.8293802764029407
