bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,4,0.00105736188210415,0,9.169904887676239,0.0,9.169904887676239,0.009695907890749393
1,0.10000000149011612,0.20000000298023224,75,0.019825535289452814,11,16.531917452812195,14.666666090488434,1.865251362323761,0.03697960670744966
2,0.20000000298023224,0.30000001192092896,212,0.05604017975151996,59,25.30689239501953,27.83018946647644,2.523297071456909,0.1414060214509291
3,0.30000001192092896,0.4000000059604645,270,0.07137192704203013,83,35.2726936340332,30.7407408952713,4.531952738761902,0.3234542002288431
4,0.4000000059604645,0.5,285,0.0753370340999207,115,45.058491826057434,40.35087823867798,4.707613587379456,0.354657645361656
5,0.5,0.6000000238418579,333,0.0880253766851705,182,55.156075954437256,54.65465188026428,0.5014240741729736,0.04413804300808888
6,0.6000000238418579,0.699999988079071,300,0.07930214115781126,195,65.04616737365723,64.99999761581421,0.04616975784301758,0.0036613606536889435
7,0.699999988079071,0.800000011920929,328,0.08670367433254031,264,75.09427666664124,80.48780560493469,5.393528938293457,0.46763877656892777
8,0.800000011920929,0.8999999761581421,415,0.10970129526830558,377,85.48584580421448,90.8433735370636,5.357527732849121,0.5877277317294172
9,0.8999999761581421,1.0,1561,0.41263547449114457,1539,96.46113514900208,98.59064817428589,2.1295130252838135,0.8787126176230591
