bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.001091703056768559,0,19.54573094844818,0.0,19.54573094844818,0.021338134223196702
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.001091703056768559,1,31.879177689552307,100.0,68.12082231044769,0.0743677099459036
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,2,0.002183406113537118,2,44.9205219745636,100.0,55.0794780254364,0.12026086905117117
7,0.46666669845581055,0.5333333015441895,11,0.012008733624454149,5,51.02430582046509,45.45454680919647,5.569759011268616,0.06688575231872793
8,0.5333333015441895,0.5999999642372131,15,0.016375545851528384,8,56.907522678375244,53.33333611488342,3.5741865634918213,0.058529255952376985
9,0.5999999642372131,0.6666666269302368,10,0.010917030567685589,7,63.7675940990448,69.9999988079071,6.232404708862305,0.06803935271683738
10,0.6666666269302368,0.7333333492279053,12,0.013100436681222707,5,69.98787522315979,41.66666567325592,28.32120954990387,0.37102021244415545
11,0.7333333492279053,0.800000011920929,28,0.03056768558951965,13,77.05808877944946,46.42857015132904,30.629518628120422,0.9362734951827203
12,0.800000011920929,0.8666666746139526,24,0.026200873362445413,14,83.53140950202942,58.33333134651184,25.198078155517578,0.6602116547297182
13,0.8666666746139526,0.9333333373069763,37,0.04039301310043668,30,90.2989387512207,81.08108043670654,9.21785831451416,0.3723370716561396
14,0.9333333373069763,1.0,775,0.8460698689956332,773,99.61054921150208,99.74193572998047,0.13138651847839355,0.11116217447680678
