bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.0002725538293813028,0,19.697922468185425,0.0,19.697922468185425,0.0053687441995599414
2,0.20000000298023224,0.30000001192092896,19,0.005178522758244753,5,26.420345902442932,26.31579041481018,0.10455548763275146,0.0005414429722055813
3,0.30000001192092896,0.4000000059604645,65,0.017715998909784682,24,36.44833266735077,36.92307770252228,0.4747450351715088,0.00841058252552414
4,0.4000000059604645,0.5,140,0.03815753611338239,63,45.75497210025787,44.999998807907104,0.754973292350769,0.028807920667513674
5,0.5,0.6000000238418579,251,0.068411011174707,134,54.959362745285034,53.38645577430725,1.5729069709777832,0.10760415636833567
6,0.6000000238418579,0.699999988079071,260,0.07086399563913873,167,65.01377820968628,64.2307698726654,0.783008337020874,0.055487099380056484
7,0.699999988079071,0.800000011920929,286,0.07795039520305261,201,75.39679408073425,70.27971744537354,5.117076635360718,0.3988781460106747
8,0.800000011920929,0.8999999761581421,418,0.11392750068138457,333,85.45616269111633,79.66507077217102,5.7910919189453125,0.6597646285416028
9,0.8999999761581421,1.0,2229,0.6075224856909239,2171,97.68660068511963,97.39793539047241,0.2886652946472168,0.17537065733678012
