bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.0002725538293813028,0,19.656522572040558,0.0,19.656522572040558,0.00535746049932967
2,0.20000000298023224,0.30000001192092896,19,0.005178522758244753,5,26.3795405626297,26.31579041481018,0.06375014781951904,0.0003301315913248465
3,0.30000001192092896,0.4000000059604645,65,0.017715998909784682,24,36.3953560590744,36.92307770252228,0.527721643447876,0.00934911605999235
4,0.4000000059604645,0.5,142,0.038702643772144996,63,45.75691819190979,44.36619579792023,1.390722393989563,0.05382463340052274
5,0.5,0.6000000238418579,249,0.0678659035159444,134,54.938483238220215,53.815263509750366,1.1232197284698486,0.07622832171954001
6,0.6000000238418579,0.699999988079071,262,0.07140910329790133,167,64.97567296028137,63.740456104278564,1.2352168560028076,0.0882057280656134
7,0.699999988079071,0.800000011920929,290,0.07904061052057781,204,75.43867230415344,70.34482955932617,5.0938427448272705,0.4026204404469633
8,0.800000011920929,0.8999999761581421,416,0.11338239302262197,334,85.49613356590271,80.28846383094788,5.207669734954834,0.5904580566206625
9,0.8999999761581421,1.0,2225,0.6064322703733988,2167,97.67701029777527,97.39325642585754,0.2837538719177246,0.17207750477430833
