bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.002163331530557058,1,17.69285649061203,25.0,7.30714350938797,0.015807773952164348
3,0.20000001788139343,0.2666666805744171,16,0.008653326122228232,3,23.62508475780487,18.75,4.875084757804871,0.042185698282789584
4,0.2666666805744171,0.3333333432674408,32,0.017306652244456464,10,30.429980158805847,31.25,0.8200198411941528,0.014191798225101618
5,0.3333333432674408,0.40000003576278687,53,0.028664142779881017,15,37.0324581861496,28.301885724067688,8.73057246208191,0.2502543756032132
6,0.40000003576278687,0.46666669845581055,80,0.04326663061114116,26,43.45846176147461,32.499998807907104,10.958462953567505,0.47413576867788015
7,0.46666669845581055,0.5333333015441895,86,0.046511627906976744,34,50.24188160896301,39.5348846912384,10.70699691772461,0.49799985663835394
8,0.5333333015441895,0.5999999642372131,100,0.05408328826392644,47,56.42933249473572,46.99999988079071,9.429332613945007,0.5099693138964309
9,0.5999999642372131,0.6666666269302368,79,0.042725797728501894,47,63.81291151046753,59.4936728477478,4.319238662719727,0.18454291744448806
10,0.6666666269302368,0.7333333492279053,85,0.04597079502433748,49,70.1650619506836,57.647061347961426,12.518000602722168,0.5754624398222737
11,0.7333333492279053,0.800000011920929,119,0.06435911303407248,85,76.87368988990784,71.42857313156128,5.445116758346558,0.35044288493414844
12,0.800000011920929,0.8666666746139526,145,0.07842076798269335,114,83.83786082267761,78.62069010734558,5.217170715332031,0.4091345341931555
13,0.8666666746139526,0.9333333373069763,176,0.09518658734451055,161,90.24044275283813,91.47727489471436,1.2368321418762207,0.11772983070319895
14,0.9333333373069763,1.0,874,0.47268793942671716,861,98.36723208427429,98.51258397102356,0.14535188674926758,0.06870608383929684
