bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.6666666666666666,0.4714045207910317,0.0002704530087897228,0.0001912391565075179,0.3333333333333333,0.4714045207910317,10.745236277580261,7.6264784346743575,33.333333333333336,47.14045207910317,32.7959805727005,36.098772330408345,0.01330465743314422,0.014644532385561198
3,0.20000001788139343,0.2666666805744171,4.333333333333333,1.247219128924647,0.001757944557133198,0.000505971249056652,2.3333333333333335,1.699673171197595,24.001707633336384,0.8695219053357706,55.555556217829384,41.57397114115504,46.79785966873169,21.507864818858334,0.07729049044093866,0.028845524735015313
4,0.2666666805744171,0.3333333432674408,7.0,0.816496580927726,0.002839756592292089,0.00033123593546763736,2.3333333333333335,0.9428090415820634,29.584044218063354,0.559593187645213,32.34127014875412,11.297333906734096,11.019453903039297,2.7815419758980107,0.030582225185701216,0.006225847130257806
5,0.3333333432674408,0.40000003576278687,8.666666666666666,2.0548046676563256,0.003515889114266396,0.0008335921572642294,3.3333333333333335,1.247219128924647,37.41107781728109,0.7944668592261256,37.373738487561546,5.7139943616967415,5.895740787188212,2.1297280719716705,0.021801720687551544,0.012319150526654356
6,0.40000003576278687,0.46666669845581055,9.0,3.7416573867739413,0.0036511156186612576,0.001517913747169956,4.0,1.632993161855452,44.00166869163513,0.7125563301354717,45.384615659713745,4.118558319696577,4.42161758740743,2.1664550032911167,0.01294546831774502,0.004040386427708602
7,0.46666669845581055,0.5333333015441895,31.333333333333332,3.2998316455372216,0.01271129141311697,0.0013386740955526255,15.0,0.816496580927726,50.589982668558754,0.17275863883419876,48.14704557259878,2.662204638530384,3.4450381994247437,1.443959345807651,0.04571970247432458,0.02227654154158494
8,0.5333333015441895,0.5999999642372131,34.333333333333336,3.39934634239519,0.013928329952670723,0.0013790451693286773,19.0,1.4142135623730951,56.4955472946167,0.5708133728434145,55.95157444477081,7.291912384777769,6.31322165330251,3.286114800040028,0.09225785329262899,0.055128904059786314
9,0.5999999642372131,0.6666666269302368,32.666666666666664,2.8674417556808756,0.013252197430696416,0.001163262375529767,21.0,2.943920288775949,63.27012976010641,0.31918645431168546,64.03982241948445,3.8680272765384767,3.4248212973276773,2.047740641878449,0.04751632389303315,0.03176418350701694
10,0.6666666269302368,0.7333333492279053,40.0,5.656854249492381,0.016227180527383367,0.0022948698780902153,28.333333333333332,3.0912061651652345,69.73984241485596,0.13343455782782732,71.21212085088094,2.8345888811015856,2.4872144063313804,2.1005829011351276,0.035629249892579776,0.02543737936916381
11,0.7333333492279053,0.800000011920929,50.666666666666664,3.0912061651652345,0.02055442866801893,0.0012540390122374177,33.333333333333336,3.681787005729087,76.68273250261943,0.17026377635582113,65.98923007647197,8.177188936485656,11.1159086227417,7.415029054579737,0.23226625940298373,0.15707078358283721
12,0.800000011920929,0.8666666746139526,78.0,4.08248290463863,0.031643002028397565,0.0016561796773381867,58.333333333333336,3.39934634239519,83.68019262949626,0.027894453412235655,74.77433284123738,1.2219179411877703,8.905859788258871,1.2498020148247657,0.2814188190535003,0.03955550170587173
13,0.8666666746139526,0.9333333373069763,127.33333333333333,23.809428571238094,0.05165652467883705,0.009658997391982999,110.33333333333333,23.976840677805924,90.49683809280396,0.2641030513095523,86.23463114102681,3.680189841758178,4.262206951777141,3.4434917309581135,0.1992695915126736,0.14851447404526544
14,0.9333333373069763,1.0,2041.0,31.016124838541646,0.8279918864097363,0.01258260642537188,2019.6666666666667,25.381533094401966,99.17291601498921,0.07322679647797715,98.95928303400676,0.4253985634303586,0.38553675015767414,0.36299054507177214,0.3228252477304125,0.30679181242723247
