bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2.0,0.816496580927726,0.0008113590263691683,0.00033123593546763736,0.6666666666666666,0.9428090415820634,17.730024456977844,0.4585548689805864,22.222222884496052,31.426968989332078,28.489959239959717,14.83965192410276,0.02732918160118067,0.023421729422638468
2,0.20000000298023224,0.30000001192092896,10.333333333333334,1.247219128924647,0.004192021636240703,0.000505971249056652,4.666666666666667,1.699673171197595,24.904835720856983,0.12984693558937863,43.88888875643412,10.570164019228898,18.984053035577137,10.540926389952748,0.08489569310323059,0.056337055382780415
3,0.30000001192092896,0.4000000059604645,20.666666666666668,1.247219128924647,0.008384043272481406,0.000505971249056652,9.0,2.449489742783178,35.55173575878143,0.18717909322685844,43.92800331115723,12.434724282429915,13.994521896044413,5.7167247991648695,0.11719813574158396,0.04916626741813297
4,0.4000000059604645,0.5,26.333333333333332,4.109609335312651,0.01068289384719405,0.0016671843145284588,14.0,3.7416573867739413,46.00979586442312,0.7657188972826559,52.159071962038674,6.6567320891324915,8.18785031636556,4.0437563137403485,0.09420349438340378,0.05580939872210536
5,0.5,0.6000000238418579,66.0,1.4142135623730951,0.026774847870182555,0.0005737174695225538,39.333333333333336,1.247219128924647,54.89846269289652,0.030164365048474785,59.59266225496928,1.2283336824916449,4.694199562072754,1.2201587809871162,0.12579063856577533,0.0336377030916868
6,0.6000000238418579,0.699999988079071,73.0,9.201449161228174,0.029614604462474645,0.003732839416319746,48.333333333333336,5.557777333511022,65.04546801249187,0.45232722031673567,66.68424606323242,6.502057509909509,6.409740447998047,0.5295417249867522,0.19100926388269182,0.035441396786140465
7,0.699999988079071,0.800000011920929,102.33333333333333,14.817407180595245,0.04151453684922245,0.006011118531681642,78.33333333333333,13.072447700751718,75.14862219492595,0.1934326129834197,76.3094961643219,1.9092693433375312,1.4367600282033284,1.5232955109843616,0.06676632863109865,0.07534332997539513
8,0.800000011920929,0.8999999761581421,168.33333333333334,10.656244908763854,0.068289384719405,0.004323020246963024,144.33333333333334,10.402991022884823,85.49766540527344,0.18759554154044375,85.71794827779134,1.982400996486512,2.0372827847798667,0.4878262821078863,0.13837926528033087,0.03072744647820691
9,0.8999999761581421,1.0,1996.0,14.445299120013633,0.8097363083164301,0.005860161914812805,1973.3333333333333,14.383632673594278,98.35852980613708,0.030813351969643944,98.86435866355896,0.023930715340432597,0.505828857421875,0.017110728398478537,0.4096835823458865,0.016764822416916382
