bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,19,0.0050224689399947136,5,17.76217520236969,26.31579041481018,8.55361521244049,0.04296026672914865
3,0.20000001788139343,0.2666666805744171,32,0.0084588950568332,10,23.766297101974487,31.25,7.483702898025513,0.06330385745091631
4,0.2666666805744171,0.3333333432674408,69,0.01823949246629659,26,30.37964105606079,37.68115937709808,7.3015183210372925,0.13317598840908623
5,0.3333333432674408,0.40000003576278687,104,0.027491408934707903,32,36.92569136619568,30.769231915473938,6.156459450721741,0.16924974434973858
6,0.40000003576278687,0.46666669845581055,106,0.02802008987575998,33,43.45380961894989,31.13207519054413,12.321734428405762,0.34525610610917545
7,0.46666669845581055,0.5333333015441895,137,0.036214644462067146,56,50.13788342475891,40.875911712646484,9.261971712112427,0.33541901257187484
8,0.5333333015441895,0.5999999642372131,152,0.04017975151995771,77,56.630003452301025,50.65789222717285,5.972111225128174,0.23995794507520024
9,0.5999999642372131,0.6666666269302368,170,0.04493787998942638,102,63.47885727882385,60.00000238418579,3.4788548946380615,0.15633236375587375
10,0.6666666269302368,0.7333333492279053,153,0.040444091990483745,97,70.15889286994934,63.39869499206543,6.760197877883911,0.2734100648470099
11,0.7333333492279053,0.800000011920929,167,0.04414485857784827,116,76.56487822532654,69.46107745170593,7.1038007736206055,0.31359628051669075
12,0.800000011920929,0.8666666746139526,240,0.063441712926249,189,83.38914513587952,78.75000238418579,4.639142751693726,0.2943151626768422
13,0.8666666746139526,0.9333333373069763,369,0.09754163362410785,315,90.31041264533997,85.36585569381714,4.944556951522827,0.48230016259897524
14,0.9333333373069763,1.0,2065,0.5458630716362675,2033,98.70351552963257,98.45036268234253,0.25315284729003906,0.13818679081520768
