bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.000591016548463357,0,9.96970608830452,0.0,9.96970608830452,0.005892261281503853
1,0.10000000149011612,0.20000000298023224,55,0.03250591016548463,9,16.58903658390045,16.363635659217834,0.2254009246826172,0.007326862208950322
2,0.20000000298023224,0.30000001192092896,166,0.09810874704491726,32,25.290489196777344,19.27710771560669,6.013381481170654,0.5899653226207616
3,0.30000001192092896,0.4000000059604645,218,0.1288416075650118,64,34.9938303232193,29.357796907424927,5.636033415794373,0.7261556055810716
4,0.4000000059604645,0.5,203,0.11997635933806147,89,44.57625150680542,43.842363357543945,0.7338881492614746,0.08804922830973957
5,0.5,0.6000000238418579,162,0.09574468085106383,89,54.69173192977905,54.93826866149902,0.2465367317199707,0.02360458069659294
6,0.6000000238418579,0.699999988079071,155,0.09160756501182032,95,65.51339626312256,61.29032373428345,4.223072528839111,0.38686539123526137
7,0.699999988079071,0.800000011920929,158,0.0933806146572104,109,75.17709732055664,68.98733973503113,6.189757585525513,0.5780033679155029
8,0.800000011920929,0.8999999761581421,144,0.0851063829787234,108,85.0570797920227,75.0,10.057079792022705,0.8559216844274642
9,0.8999999761581421,1.0,430,0.2541371158392435,407,96.27622961997986,94.65116262435913,1.6250669956207275,0.4129898393125962
