bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,19.191843271255493,0.0,19.191843271255493,0.010146361761171289
3,0.20000001788139343,0.2666666805744171,7,0.0018503832936822627,1,24.07093197107315,14.28571492433548,9.785217046737671,0.018106402148338276
4,0.2666666805744171,0.3333333432674408,26,0.006872852233676976,5,31.10383152961731,19.23076957464218,11.873061954975128,0.08160180037783593
5,0.3333333432674408,0.40000003576278687,36,0.00951625693893735,11,36.40541136264801,30.55555522441864,5.84985613822937,0.0556687340672105
6,0.40000003576278687,0.46666669845581055,65,0.01718213058419244,22,43.65518391132355,33.84615480899811,9.80902910232544,0.16854001894029966
7,0.46666669845581055,0.5333333015441895,116,0.030663494581020353,50,50.20778775215149,43.10344755649567,7.104340195655823,0.2178438970912174
8,0.5333333015441895,0.5999999642372131,103,0.027227068464181867,49,56.622523069381714,47.57281541824341,9.049707651138306,0.24639700979837312
9,0.5999999642372131,0.6666666269302368,95,0.025112344699973567,55,63.14613223075867,57.894736528396606,5.2513957023620605,0.13187485903367585
10,0.6666666269302368,0.7333333492279053,119,0.031456515992598466,74,69.81796026229858,62.18487620353699,7.633084058761597,0.24011023076728258
11,0.7333333492279053,0.800000011920929,113,0.029870473169442243,79,77.01903581619263,69.91150379180908,7.107532024383545,0.21230534463530018
12,0.800000011920929,0.8666666746139526,175,0.04625958234205657,131,83.52965712547302,74.85714554786682,8.672511577606201,0.401186763436713
13,0.8666666746139526,0.9333333373069763,288,0.0761300555114988,233,90.30828475952148,80.90277910232544,9.405505657196045,0.7160416677960509
14,0.9333333373069763,1.0,2638,0.697330161247687,2570,99.00686144828796,97.42228984832764,1.5845715999603271,1.1049695693088404
