bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,6,0.0015860428231562252,1,19.08009648323059,16.66666716337204,2.413429319858551,0.0038278022519564647
3,0.20000001788139343,0.2666666805744171,10,0.0026434047052603755,0,23.57141226530075,0.0,23.57141226530075,0.06230878209172813
4,0.2666666805744171,0.3333333432674408,35,0.009251916468411314,9,30.469340085983276,25.714287161827087,4.755052924156189,0.04399335245716802
5,0.3333333432674408,0.40000003576278687,67,0.017710811525244514,20,36.92371845245361,29.85074520111084,7.072973251342773,0.12526809617762777
6,0.40000003576278687,0.46666669845581055,75,0.019825535289452814,25,43.51328909397125,33.33333432674408,10.179954767227173,0.20182305248269572
7,0.46666669845581055,0.5333333015441895,109,0.028813111287338093,55,50.27823448181152,50.458717346191406,0.1804828643798828,0.005200272856835112
8,0.5333333015441895,0.5999999642372131,119,0.031456515992598466,62,56.62270188331604,52.10084319114685,4.5218586921691895,0.1422419202664905
9,0.5999999642372131,0.6666666269302368,127,0.033571239756806766,59,63.12771439552307,46.45669162273407,16.671022772789,0.5596669024964851
10,0.6666666269302368,0.7333333492279053,125,0.03304255881575469,68,70.15372514724731,54.40000295639038,15.753722190856934,0.5205432920584501
11,0.7333333492279053,0.800000011920929,145,0.038329368226275445,90,76.7315924167633,62.068963050842285,14.66262936592102,0.5620093201317864
12,0.800000011920929,0.8666666746139526,200,0.05286809410520751,147,83.35636854171753,73.50000143051147,9.856367111206055,0.521087343970714
13,0.8666666746139526,0.9333333373069763,313,0.08273856727464975,265,90.30236005783081,84.66453552246094,5.637824535369873,0.4664655246023712
14,0.9333333373069763,1.0,2452,0.6481628337298441,2376,98.92730712890625,96.90048694610596,2.026820182800293,1.3137095131446785
