bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.0008113590263691683,0,11.909238994121552,0.0,11.909238994121552,0.009662668555068196
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,1,16.58346951007843,50.0,33.41653048992157,0.02711280364293839
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,1,23.524096608161926,25.0,1.4759033918380737,0.0023949750780333855
4,0.2666666805744171,0.3333333432674408,8,0.0032454361054766734,4,30.145341157913208,50.0,19.854658842086792,0.06443702666803015
5,0.3333333432674408,0.40000003576278687,9,0.0036511156186612576,3,36.39358580112457,33.33333432674408,3.060251474380493,0.01117333195514176
6,0.40000003576278687,0.46666669845581055,18,0.007302231237322515,11,44.23364996910095,61.11111044883728,16.877460479736328,0.12324311912180685
7,0.46666669845581055,0.5333333015441895,32,0.012981744421906694,17,50.92847943305969,53.125,2.1965205669403076,0.028514668617480667
8,0.5333333015441895,0.5999999642372131,53,0.02150101419878296,32,56.880706548690796,60.37735939025879,3.496652841567993,0.07518158239476821
9,0.5999999642372131,0.6666666269302368,70,0.028397565922920892,44,63.67369294166565,62.85714507102966,0.8165478706359863,0.023187971985606102
10,0.6666666269302368,0.7333333492279053,55,0.02231237322515213,47,69.88250613212585,85.45454740524292,15.572041273117065,0.3474491967632611
11,0.7333333492279053,0.800000011920929,87,0.03529411764705882,74,76.93124413490295,85.05747318267822,8.126229047775269,0.2868080840391271
12,0.800000011920929,0.8666666746139526,101,0.040973630831643,91,83.72598886489868,90.09901285171509,6.373023986816406,0.2611259321170211
13,0.8666666746139526,0.9333333373069763,206,0.08356997971602434,193,90.46933650970459,93.68932247161865,3.2199859619140625,0.26909416152304133
14,0.9333333373069763,1.0,1818,0.737525354969574,1815,98.84276986122131,99.83498454093933,0.9922146797180176,0.7317834838650531
