bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,32.897236943244934,0.0,0.0,0.0,32.897236943244934,0.0,0.013345735068253524,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,38.147881627082825,0.0,0.0,0.0,38.147881627082825,0.0,0.04642744214249431,0.0
6,0.40000003576278687,0.46666669845581055,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,41.8785035610199,0.0,50.0,0.0,8.121496438980103,0.0,0.006589449443391564,0.0
7,0.46666669845581055,0.5333333015441895,11.0,0.0,0.004462474645030426,0.0,4.0,0.0,50.269848108291626,0.0,36.36363744735718,0.0,13.906210660934448,0.0,0.062056112482871774,0.0
8,0.5333333015441895,0.5999999642372131,19.0,0.0,0.007707910750507099,0.0,7.0,0.0,56.391459703445435,0.0,36.84210479259491,0.0,19.549354910850525,0.0,0.15068468288282352,0.0
9,0.5999999642372131,0.6666666269302368,30.0,0.0,0.012170385395537525,0.0,17.0,0.0,63.57959508895874,0.0,56.66666626930237,0.0,6.912928819656372,0.0,0.08413300794713638,0.0
10,0.6666666269302368,0.7333333492279053,22.0,0.0,0.008924949290060852,0.0,16.0,0.0,70.25083303451538,0.0,72.72727489471436,0.0,2.4764418601989746,0.0,0.022102118022059813,0.0
11,0.7333333492279053,0.800000011920929,24.0,0.0,0.00973630831643002,0.0,17.0,0.0,77.21481323242188,0.0,70.83333134651184,0.0,6.381481885910034,0.0,0.06213207515693339,0.0
12,0.800000011920929,0.8666666746139526,48.0,0.0,0.01947261663286004,0.0,38.0,0.0,83.53036046028137,0.0,79.16666865348816,0.0,4.363691806793213,0.0,0.08497249765763659,0.0
13,0.8666666746139526,0.9333333373069763,72.0,0.0,0.02920892494929006,0.0,59.0,0.0,90.62506556510925,0.0,81.94444179534912,0.0,8.680623769760132,0.0,0.2535516882039471,0.0
14,0.9333333373069763,1.0,2233.0,0.0,0.9058823529411765,0.0,2221.0,0.0,99.54583048820496,0.0,99.46260452270508,0.0,0.08322596549987793,0.0,0.0753929334528306,0.0
