bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.0016227180527383367,2,18.09784770011902,50.0,31.90215229988098,0.051768198458224716
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,23.812218010425568,0.0,23.812218010425568,0.009660129010314631
4,0.2666666805744171,0.3333333432674408,11,0.004462474645030426,6,30.56493103504181,54.54545617103577,23.980525135993958,0.10701248539388784
5,0.3333333432674408,0.40000003576278687,8,0.0032454361054766734,3,37.54469454288483,37.5,0.04469454288482666,0.000145053283196192
6,0.40000003576278687,0.46666669845581055,25,0.010141987829614604,14,43.44031810760498,56.00000023841858,12.559682130813599,0.12738014331453953
7,0.46666669845581055,0.5333333015441895,56,0.022718052738336714,30,50.47941207885742,53.57142686843872,3.092014789581299,0.07024455505742504
8,0.5333333015441895,0.5999999642372131,66,0.026774847870182555,40,56.86976909637451,60.60606241226196,3.736293315887451,0.10003868513126644
9,0.5999999642372131,0.6666666269302368,67,0.02718052738336714,56,63.21642994880676,83.58209133148193,20.36566138267517,0.5535494168921852
10,0.6666666269302368,0.7333333492279053,75,0.030425963488843813,59,70.23891806602478,78.66666913032532,8.427751064300537,0.2564224461754727
11,0.7333333492279053,0.800000011920929,91,0.03691683569979716,75,76.72821879386902,82.41758346557617,5.689364671707153,0.21003334082164338
12,0.800000011920929,0.8666666746139526,103,0.04178498985801217,96,83.22729468345642,93.20388436317444,9.976589679718018,0.41687169858456624
13,0.8666666746139526,0.9333333373069763,194,0.07870182555780933,188,90.08383750915527,96.9072163105011,6.823378801345825,0.5370123681383733
14,0.9333333373069763,1.0,1764,0.7156186612576065,1763,98.96506071090698,99.94331002235413,0.9782493114471436,0.7000534626339803
