bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,5,0.0015001500150015,1,9.142716974020004,20.000000298023224,10.85728332400322,0.016287553741378965
1,0.10000000149011612,0.20000000298023224,303,0.09090909090909091,27,16.41707867383957,8.91089141368866,7.506187260150909,0.6823806600137191
2,0.20000000298023224,0.30000001192092896,680,0.20402040204020402,102,25.23883581161499,15.000000596046448,10.238835215568542,2.088931277103693
3,0.30000001192092896,0.4000000059604645,671,0.20132013201320131,130,34.68794524669647,19.374068081378937,15.313877165317535,3.0829917725556752
4,0.4000000059604645,0.5,484,0.14521452145214522,167,44.71582472324371,34.504133462905884,10.21169126033783,1.4828858595870116
5,0.5,0.6000000238418579,356,0.10681068106810682,133,54.72401976585388,37.35955059528351,17.364469170570374,1.8547107784947654
6,0.6000000238418579,0.699999988079071,270,0.081008100810081,116,64.97575640678406,42.96296238899231,22.012794017791748,1.7832146369048218
7,0.699999988079071,0.800000011920929,188,0.056405640564056406,108,75.17718076705933,57.446807622909546,17.73037314414978,1.0000930546355111
8,0.800000011920929,0.8999999761581421,141,0.0423042304230423,94,85.13936996459961,66.66666865348816,18.47270131111145,0.7814734128012945
9,0.8999999761581421,1.0,235,0.0705070507050705,222,96.54613137245178,94.46808695793152,2.0780444145202637,0.1465167829019688
