bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,3.6666666666666665,2.3570226039551585,0.0021670606776989757,0.0013930393640396918,0.6666666666666666,0.4714045207910317,11.950296660264334,0.3092297685528873,21.42857164144516,21.028001990375742,17.574406166871388,15.345616404270094,0.022835097032752535,0.01618865299056574
2,0.13333334028720856,0.20000001788139343,35.333333333333336,9.392668535736915,0.020882584712371945,0.005551222538851604,6.333333333333333,2.0548046676563256,17.43376950422923,0.4536691021454599,17.652820547421772,1.075627682961329,1.327804724375407,0.782083758139115,0.030233526060767207,0.0244946459126535
3,0.20000001788139343,0.2666666805744171,65.33333333333333,16.659998666133067,0.038613081166272656,0.009846334909062096,16.333333333333332,6.018490028422596,23.610826830069225,0.2934560261601344,24.084511399269104,3.8835585986919248,4.086038966973622,0.986755774287556,0.14806110896258207,0.00774629736747447
4,0.2666666805744171,0.3333333432674408,97.33333333333333,15.923427883328248,0.05752561071710008,0.009411009387309842,33.333333333333336,3.0912061651652345,29.97298340002696,0.10555086508470464,34.677064418792725,2.799312580408064,4.704081018765767,2.703817191840682,0.24683086114948052,0.12994374357650332
5,0.3333333432674408,0.40000003576278687,107.0,2.943920288775949,0.06323877068557919,0.0017399056080236106,41.333333333333336,5.9066817155564495,36.73811157544454,0.13506418490970845,38.55584462483724,4.964875765150135,5.0676703453063965,1.0771608756100526,0.3193550845175112,0.06382908164431311
6,0.40000003576278687,0.46666669845581055,112.0,9.899494936611665,0.06619385342789598,0.005850765328966703,46.0,5.715476066494082,43.44102442264557,0.10452197182897492,40.961656967798866,1.6975477203771976,2.4793674548467,1.758477647199307,0.1569455702348052,0.11304071506016593
7,0.46666669845581055,0.5333333015441895,110.33333333333333,13.474255287605157,0.06520882584712372,0.007963507853194536,56.333333333333336,5.9066817155564495,50.05963444709778,0.11440994461119738,51.20149552822113,2.0214965896151385,2.2555758555730185,0.4785413064302778,0.14605603883170631,0.03334488087999601
8,0.5333333015441895,0.5999999642372131,104.66666666666667,8.65383665716478,0.06185973207249803,0.005114560672083205,59.0,3.265986323710904,56.567452351252236,0.12755820364648882,56.604556242624916,3.9073768771855946,3.706564505894979,1.3741303935089355,0.22302693720404984,0.06573182625634648
9,0.5999999642372131,0.6666666269302368,100.66666666666667,3.0912061651652345,0.059495665878644605,0.001826953998324606,62.0,7.788880963698615,63.3111834526062,0.11655271056006751,61.41757766405741,5.7689606349898455,5.941647291183472,0.7190311059081453,0.35384131919877376,0.04590074116427788
10,0.6666666269302368,0.7333333492279053,100.33333333333333,11.671427600007732,0.05929866036249015,0.0068980068557965325,68.66666666666667,10.530379332620877,70.17542123794556,0.1438220788560262,68.15704107284546,2.4421388596633076,2.804879347483317,1.2209604136043877,0.15790591073656196,0.056413583533505736
11,0.7333333492279053,0.800000011920929,124.66666666666667,3.39934634239519,0.07368006304176516,0.0020090699423139387,91.66666666666667,2.8674417556808756,76.71974102656047,0.11122956324553926,73.64418109258015,4.275731767604048,4.604812463124593,2.406927425986838,0.3433225378452839,0.18615841059780638
12,0.800000011920929,0.8666666746139526,125.66666666666667,4.9216076867444665,0.07427107959022852,0.00290875158791044,103.33333333333333,2.3570226039551585,83.38344891866048,0.07830159051341676,82.29292829831441,1.9617276767878822,1.53618057568868,1.7169033689447122,0.1188844489337329,0.1344841079180585
13,0.8666666746139526,0.9333333373069763,165.66666666666666,9.741092797468305,0.09791174152876281,0.005757147043420986,143.0,13.140268896284683,90.12378255526225,0.17010714674984248,86.15421851476033,2.784474820300256,3.9695640405019126,2.6312630584822823,0.37351868301042895,0.2427341606726989
14,0.9333333373069763,1.0,439.3333333333333,67.36138029728573,0.25965327029156815,0.0398116904830294,423.6666666666667,60.09067222863203,97.52965966860454,0.38544541814962635,96.60029411315918,1.2535092239580479,1.2574295202891033,1.24780686788445,0.36763295683924657,0.3984965696253118
