bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1.3333333333333333,0.4714045207910317,0.0007880220646178092,0.00027860787280793833,0.0,0.0,11.751901606718699,0.7803579248568399,0.0,0.0,11.751901606718699,0.7803579248568399,0.00947592992825805,0.00403546149381662
2,0.13333334028720856,0.20000001788139343,16.666666666666668,3.858612300930075,0.009850275807722617,0.002280503723953945,3.0,1.632993161855452,17.762672404448193,0.0419043099531461,18.2206687827905,10.958328507128554,9.944821149110794,4.698070880302179,0.08982734826604057,0.035729663500795185
3,0.20000001788139343,0.2666666805744171,47.333333333333336,6.599663291074443,0.02797478329393223,0.003900510219311137,10.666666666666666,1.247219128924647,23.693665862083435,0.14667546790429764,22.61387159427007,1.0174725404007896,1.0901406407356262,0.890604543459407,0.03271311040089955,0.030001138068556376
4,0.2666666805744171,0.3333333432674408,67.33333333333333,2.494438257849294,0.03979511426319937,0.0014742542895090389,19.0,2.8284271247461903,30.442883570988972,0.21274399837585795,28.223914404710133,4.0671611722591035,4.314344624678294,1.3452118613273176,0.17299366934361468,0.059136064067568744
5,0.3333333432674408,0.40000003576278687,89.0,2.8284271247461903,0.05260047281323877,0.0016716472368476325,29.0,5.0990195135927845,36.85241540273031,0.2421013691520846,32.567050059636436,5.657019753438637,5.726855993270874,3.954554036879004,0.29893072925279046,0.20122281653382817
6,0.40000003576278687,0.46666669845581055,91.33333333333333,3.858612300930075,0.05397951142631994,0.0022805037239539464,38.333333333333336,3.39934634239519,43.378058075904846,0.06633260062607178,41.960533459981285,3.1068947812303818,3.3209651708602905,0.8474745084012545,0.1807303035043186,0.05226564489646202
7,0.46666669845581055,0.5333333015441895,104.0,2.449489742783178,0.061465721040189124,0.0014476889732761066,45.333333333333336,4.496912521077347,49.97255007425944,0.23344036386317948,43.559848268826805,3.821970582046727,6.412701805432637,4.051399849729244,0.3922742015738671,0.24862295235260298
8,0.5333333015441895,0.5999999642372131,100.33333333333333,4.0276819911981905,0.059298660362490145,0.0023804267087459727,47.666666666666664,2.494438257849294,56.70286218325297,0.010780112964273721,47.49506115913391,1.123519135893314,9.207801024119059,1.1336749725909778,0.5452095176452159,0.06263546761265994
9,0.5999999642372131,0.6666666269302368,99.0,9.797958971132712,0.05851063829787234,0.00579075589310444,54.666666666666664,8.259674462242579,63.33031256993612,0.16174350769478305,54.995433489481606,4.564622587764738,8.334879080454508,4.702449978396389,0.474646504325506,0.24170118244374916
10,0.6666666269302368,0.7333333492279053,95.66666666666667,5.2493385826745405,0.056540583136327816,0.003102445970847835,56.333333333333336,2.8674417556808756,69.90481813748677,0.2708558087592511,59.170299768447876,5.588432528060487,10.7345183690389,5.347520614065077,0.6222289363825011,0.3445621344931241
11,0.7333333492279053,0.800000011920929,109.33333333333333,8.576453553512405,0.06461780929866036,0.005068825977253196,72.33333333333333,6.128258770283412,77.04437772432964,0.09315941501538368,66.12609426180522,0.41542128020116165,10.918283462524414,0.49709011925871543,0.70304239449114,0.024618701681883758
12,0.800000011920929,0.8666666746139526,130.66666666666666,8.055363982396381,0.07722616233254531,0.004760853417491951,98.66666666666667,9.977753031397176,83.48298072814941,0.23732902691495122,75.34381945927937,3.282464474129379,8.139161268870035,3.294480503295802,0.6150503671479282,0.22342505790173298
13,0.8666666746139526,0.9333333373069763,170.0,6.531972647421808,0.10047281323877069,0.003860503928736293,137.33333333333334,4.9216076867444665,90.13662934303284,0.05499425858339496,80.7925820350647,0.34640269419170505,9.34404730796814,0.3600773859626332,0.9398402826724042,0.06812435562030872
14,0.9333333373069763,1.0,570.0,12.24744871391589,0.33687943262411346,0.00723844486638056,539.3333333333334,6.944222218666553,98.09315800666809,0.09626486236503376,94.63743170102437,0.8184531027620991,3.4557263056437173,0.7288391033742319,1.169406159408831,0.2696433977638606
