bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,11,0.005687693898655636,0,16.473598778247833,0.0,16.473598778247833,0.09369678725994114
3,0.20000001788139343,0.2666666805744171,30,0.015511892450879007,4,24.131040275096893,13.333334028720856,10.797706246376038,0.16749285800996955
4,0.2666666805744171,0.3333333432674408,38,0.01964839710444674,11,29.923906922340393,28.947368264198303,0.9765386581420898,0.019187419343019343
5,0.3333333432674408,0.40000003576278687,51,0.026370217166494313,14,37.36935555934906,27.450981736183167,9.918373823165894,0.2615496716553571
6,0.40000003576278687,0.46666669845581055,82,0.04239917269906929,30,43.342524766922,36.58536672592163,6.757158041000366,0.28649791073527925
7,0.46666669845581055,0.5333333015441895,106,0.05480868665977249,42,49.95403587818146,39.62264060974121,10.331395268440247,0.5662502060261976
8,0.5333333015441895,0.5999999642372131,104,0.05377456049638056,53,56.57678842544556,50.961536169052124,5.615252256393433,0.30195772216386607
9,0.5999999642372131,0.6666666269302368,91,0.04705274043433299,56,63.090717792510986,61.538463830947876,1.5522539615631104,0.07303780274159413
10,0.6666666269302368,0.7333333492279053,115,0.0594622543950362,81,70.03780007362366,70.43478488922119,0.3969848155975342,0.02360561209602711
11,0.7333333492279053,0.800000011920929,134,0.06928645294725956,97,76.89840197563171,72.38805890083313,4.510343074798584,0.3125056732280301
12,0.800000011920929,0.8666666746139526,147,0.07600827300930714,119,83.38092565536499,80.95238208770752,2.4285435676574707,0.1845894025055058
13,0.8666666746139526,0.9333333373069763,180,0.09307135470527404,162,90.49033522605896,89.99999761581421,0.490337610244751,0.045636385648425634
14,0.9333333373069763,1.0,845,0.43691830403309206,837,98.49015474319458,99.05325174331665,0.5630970001220703,0.2460273862994568
