bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0006455777921239509,0,32.44445025920868,0.0,32.44445025920868,0.020945416565015286
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,2,0.0012911555842479018,1,42.30521023273468,50.0,7.69478976726532,0.00993517077761823
7,0.46666669845581055,0.5333333015441895,3,0.001936733376371853,2,49.686360359191895,66.66666865348816,16.980308294296265,0.03288632981464738
8,0.5333333015441895,0.5999999642372131,7,0.004519044544867657,6,56.603699922561646,85.71428656578064,29.110586643218994,0.13155203776793606
9,0.5999999642372131,0.6666666269302368,10,0.006455777921239509,3,64.20095562934875,30.000001192092896,34.20095443725586,0.2207937665413548
10,0.6666666269302368,0.7333333492279053,11,0.0071013557133634605,10,69.427090883255,90.90909361839294,21.48200273513794,0.15255134285766128
11,0.7333333492279053,0.800000011920929,13,0.008392511297611363,11,75.67671537399292,84.61538553237915,8.93867015838623,0.07501789028987799
12,0.800000011920929,0.8666666746139526,15,0.009683666881859263,15,83.15852880477905,100.0,16.841471195220947,0.16308719685494782
13,0.8666666746139526,0.9333333373069763,43,0.02775984506132989,41,90.5210554599762,95.34883499145508,4.827779531478882,0.13401841178411358
14,0.9333333373069763,1.0,1444,0.9322143318269851,1442,99.64010119438171,99.86149668693542,0.22139549255371094,0.2063880511604639
