bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.0005592841163310962,0,36.29499077796936,0.0,36.29499077796936,0.02029921184450188
6,0.40000003576278687,0.46666669845581055,8,0.0044742729306487695,3,43.8321590423584,37.5,6.332159042358398,0.028331807795787017
7,0.46666669845581055,0.5333333015441895,17,0.009507829977628635,8,51.49633288383484,47.05882370471954,4.437509179115295,0.04219108279919464
8,0.5333333015441895,0.5999999642372131,24,0.013422818791946308,13,56.98528289794922,54.16666865348816,2.8186142444610596,0.037833748247799455
9,0.5999999642372131,0.6666666269302368,24,0.013422818791946308,18,63.17283511161804,75.0,11.827164888381958,0.15875389111922092
10,0.6666666269302368,0.7333333492279053,28,0.015659955257270694,21,69.7156012058258,75.0,5.284398794174194,0.0827534486783431
11,0.7333333492279053,0.800000011920929,39,0.02181208053691275,34,77.31556296348572,87.17948794364929,9.863924980163574,0.21515272607739339
12,0.800000011920929,0.8666666746139526,47,0.026286353467561523,43,84.11441445350647,91.4893627166748,7.374948263168335,0.1938604968506218
13,0.8666666746139526,0.9333333373069763,95,0.053131991051454136,93,90.46672582626343,97.89473414421082,7.428008317947388,0.3946648714793075
14,0.9333333373069763,1.0,1505,0.8417225950782998,1504,99.15985465049744,99.9335527420044,0.773698091506958,0.6512391653903646
