bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0006455777921239509,0,20.080457627773285,0.0,20.080457627773285,0.012963497500176425
4,0.2666666805744171,0.3333333432674408,2,0.0012911555842479018,1,29.33795154094696,50.0,20.66204845905304,0.026677919249907086
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,2,0.0012911555842479018,1,44.90319788455963,50.0,5.096802115440369,0.006580764513157351
7,0.46666669845581055,0.5333333015441895,8,0.005164622336991607,7,50.88015794754028,87.5,36.61984205245972,0.18912765424123804
8,0.5333333015441895,0.5999999642372131,13,0.008392511297611363,10,55.97250461578369,76.92307829856873,20.950573682785034,0.17582792632421268
9,0.5999999642372131,0.6666666269302368,15,0.009683666881859263,12,62.682849168777466,80.0000011920929,17.31715202331543,0.16769353153630176
10,0.6666666269302368,0.7333333492279053,8,0.005164622336991607,8,71.05663418769836,100.0,28.943365812301636,0.14948155358193227
11,0.7333333492279053,0.800000011920929,17,0.010974822466107165,16,76.96715593338013,94.11764740943909,17.15049147605896,0.18822359915623132
12,0.800000011920929,0.8666666746139526,30,0.019367333763718526,30,84.39911603927612,100.0,15.600883960723877,0.30214752667638234
13,0.8666666746139526,0.9333333373069763,48,0.030987734021949646,45,90.40114879608154,93.75,3.348851203918457,0.103773310386111
14,0.9333333373069763,1.0,1405,0.907036797934151,1403,99.52983260154724,99.85765218734741,0.3278195858001709,0.2973444274042867
