bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,16,0.0019753086419753087,3,25.220021605491638,18.75,6.470021605491638,0.012780289591094594
4,0.2666666805744171,0.3333333432674408,74,0.009135802469135803,20,30.733129382133484,27.027025818824768,3.706103563308716,0.03385823008454877
5,0.3333333432674408,0.40000003576278687,203,0.025061728395061728,64,36.94655001163483,31.527093052864075,5.419456958770752,0.13582095834943983
6,0.40000003576278687,0.46666669845581055,345,0.04259259259259259,128,43.59765946865082,37.10145056247711,6.496208906173706,0.2766903793370282
7,0.46666669845581055,0.5333333015441895,517,0.06382716049382715,204,50.2691388130188,39.458414912223816,10.810723900794983,0.6900178094704945
8,0.5333333015441895,0.5999999642372131,522,0.06444444444444444,262,56.68274164199829,50.191569328308105,6.4911723136901855,0.4183199935489231
9,0.5999999642372131,0.6666666269302368,522,0.06444444444444444,284,63.45211863517761,54.40613031387329,9.045988321304321,0.5829636918173896
10,0.6666666269302368,0.7333333492279053,530,0.0654320987654321,332,69.99447345733643,62.641507387161255,7.352966070175171,0.48112000212257294
11,0.7333333492279053,0.800000011920929,619,0.07641975308641975,371,76.629638671875,59.93537902832031,16.694259643554688,1.275771199921031
12,0.800000011920929,0.8666666746139526,704,0.08691358024691358,496,83.49930047988892,70.45454382896423,13.044756650924683,1.133766503981602
13,0.8666666746139526,0.9333333373069763,974,0.12024691358024692,780,90.2248740196228,80.08213639259338,10.142737627029419,1.2196328949045252
14,0.9333333373069763,1.0,3074,0.37950617283950616,2877,97.79479503631592,93.59140992164612,4.2033851146698,1.5952105978388844
