bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,6,0.003355704697986577,1,37.53916919231415,16.66666716337204,20.872502028942108,0.07004195311725539
6,0.40000003576278687,0.46666669845581055,4,0.0022371364653243847,3,43.91855001449585,75.0,31.08144998550415,0.0695334451577274
7,0.46666669845581055,0.5333333015441895,23,0.012863534675615212,14,50.39147734642029,60.86956262588501,10.478085279464722,0.13478521332644777
8,0.5333333015441895,0.5999999642372131,28,0.015659955257270694,20,57.072579860687256,71.42857313156128,14.355993270874023,0.22481421229556636
9,0.5999999642372131,0.6666666269302368,34,0.01901565995525727,28,63.327568769454956,82.35294222831726,19.025373458862305,0.3617800322155024
10,0.6666666269302368,0.7333333492279053,36,0.020134228187919462,27,70.96046805381775,75.0,4.039531946182251,0.08133285797682384
11,0.7333333492279053,0.800000011920929,39,0.02181208053691275,38,76.67754292488098,97.43589758872986,20.758354663848877,0.45278290374167013
12,0.800000011920929,0.8666666746139526,71,0.03970917225950783,68,83.79170894622803,95.77465057373047,11.982941627502441,0.4758326932621216
13,0.8666666746139526,0.9333333373069763,151,0.08445190156599552,150,90.61065316200256,99.33775067329407,8.727097511291504,0.7370199799804346
14,0.9333333373069763,1.0,1396,0.7807606263982103,1395,98.91355633735657,99.92836713790894,1.0148108005523682,0.7923243163149363
