score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.04056795313954353,0.959432065486908,2465,2465,100.0,0.7914992570877075,1.0
least_confidence,2342,0.9501014351844788,0.022203244268894196,0.977796733379364,2342,2465,52.0,0.2885283827781677,0.95
least_confidence,2218,0.8997971415519714,0.010369702242314816,0.9896302819252014,2218,2465,23.0,0.12294614315032959,0.9
least_confidence,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.024693965911865234,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.007678687572479248,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.0032922029495239258,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0016767382621765137,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0005924701690673828,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0003229379653930664,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0001380443572998047,0.1
entropy,2465,1.0,0.04056795313954353,0.959432065486908,2465,2465,100.0,2.900712728500366,1.0
entropy,2342,0.9501014351844788,0.02134927362203598,0.9786507487297058,2342,2465,50.0,0.6849104166030884,0.95
entropy,2218,0.8997971415519714,0.009017132222652435,0.9909828901290894,2218,2465,20.0,0.44063541293144226,0.9
entropy,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.14447514712810516,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.05434321612119675,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.027896150946617126,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.01563147082924843,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.006305181421339512,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.003661203430965543,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0016352263046428561,0.1
margin_uncertainty,2465,1.0,0.04056795313954353,0.959432065486908,2465,2465,100.0,0.994784951210022,1.0
margin_uncertainty,2342,0.9501014351844788,0.021776258945465088,0.9782237410545349,2342,2465,51.0,0.5124611854553223,0.95
margin_uncertainty,2218,0.8997971415519714,0.010369702242314816,0.9896302819252014,2218,2465,23.0,0.22520554065704346,0.9
margin_uncertainty,1972,0.800000011920929,0.0010141987586393952,0.9989858269691467,1972,2465,2.0,0.04193156957626343,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.012104034423828125,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.004839837551116943,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0024814605712890625,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0008299946784973145,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0004462003707885742,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0001932978630065918,0.1
