bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,3,0.0012170385395537525,2,24.77736324071884,66.66666865348816,41.88930541276932,0.05098089908247787
3,0.30000001192092896,0.4000000059604645,7,0.002839756592292089,4,34.95333194732666,57.14285969734192,22.18952775001526,0.06301285770795408
4,0.4000000059604645,0.5,13,0.005273833671399594,5,47.01286554336548,38.46153914928436,8.551326394081116,0.04509827307223306
5,0.5,0.6000000238418579,44,0.017849898580121704,25,55.36816120147705,56.81818127632141,1.4500200748443604,0.025882711275112314
6,0.6000000238418579,0.699999988079071,49,0.019878296146044624,34,64.63887095451355,69.38775777816772,4.748886823654175,0.09439977864464688
7,0.699999988079071,0.800000011920929,59,0.023935091277890466,42,75.35196542739868,71.18644118309021,4.165524244308472,0.09970220300778898
8,0.800000011920929,0.8999999761581421,109,0.044219066937119675,87,85.90189814567566,79.81651425361633,6.085383892059326,0.2690899976610412
9,0.8999999761581421,1.0,2181,0.884787018255578,2166,99.22385215759277,99.3122398853302,0.08838772773742676,0.07820431407518368
