score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.04056795313954353,0.959432065486908,2465,2465,100.0,0.7993105053901672,1.0
least_confidence,2342,0.9501014351844788,0.021776258945465088,0.9782237410545349,2342,2465,51.0,0.3044081926345825,0.95
least_confidence,2218,0.8997971415519714,0.009918846189975739,0.9900811314582825,2218,2465,22.0,0.13443315029144287,0.9
least_confidence,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.029717683792114258,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.009801506996154785,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.004436969757080078,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.002339482307434082,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0008786320686340332,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0004868507385253906,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0002123713493347168,0.1
entropy,2465,1.0,0.04056795313954353,0.959432065486908,2465,2465,100.0,2.994633436203003,1.0
entropy,2342,0.9501014351844788,0.022203244268894196,0.977796733379364,2342,2465,52.0,0.6986267566680908,0.95
entropy,2218,0.8997971415519714,0.009467989206314087,0.9905320405960083,2218,2465,21.0,0.4662996828556061,0.9
entropy,1972,0.800000011920929,0.0010141987586393952,0.9989858269691467,1972,2465,2.0,0.17025180160999298,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.06833074241876602,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.03630266711115837,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.021367600187659264,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.008867425844073296,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.005286171101033688,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0024509665090590715,0.1
margin_uncertainty,2465,1.0,0.04056795313954353,0.959432065486908,2465,2465,100.0,0.9949932098388672,1.0
margin_uncertainty,2342,0.9501014351844788,0.02134927362203598,0.9786507487297058,2342,2465,50.0,0.5377411842346191,0.95
margin_uncertainty,2218,0.8997971415519714,0.010369702242314816,0.9896302819252014,2218,2465,23.0,0.24355626106262207,0.9
margin_uncertainty,1972,0.800000011920929,0.0010141987586393952,0.9989858269691467,1972,2465,2.0,0.049377620220184326,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.015297770500183105,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.006469070911407471,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.003405749797821045,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0012033581733703613,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0006707310676574707,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0002924799919128418,0.1
