bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,3,0.0007930214115781126,2,12.102320790290833,66.66666865348816,54.56434786319733,0.043270696164311916
2,0.13333334028720856,0.20000001788139343,40,0.010573618821041502,3,17.485438287258148,7.500000298023224,9.985437989234924,0.10558221505931721
3,0.20000001788139343,0.2666666805744171,71,0.018768173407348664,14,23.94435554742813,19.718310236930847,4.226045310497284,0.07931515121472565
4,0.2666666805744171,0.3333333432674408,135,0.035685963521015066,41,30.400922894477844,30.37036955356598,0.030553340911865234,0.00109032540922596
5,0.3333333432674408,0.40000003576278687,162,0.04282315622521808,50,36.53126358985901,30.86419701576233,5.66706657409668,0.24268167724125353
6,0.40000003576278687,0.46666669845581055,183,0.04837430610626487,82,43.316397070884705,44.80874240398407,1.4923453330993652,0.0721911699596045
7,0.46666669845581055,0.5333333015441895,236,0.06238435104414486,101,49.937960505485535,42.79660880565643,7.141351699829102,0.4455085913718393
8,0.5333333015441895,0.5999999642372131,222,0.05868358445678033,120,56.65791630744934,54.054051637649536,2.6038646697998047,0.15280411226422327
9,0.5999999642372131,0.6666666269302368,217,0.05736188210415014,121,63.26524615287781,55.7603657245636,7.504880428314209,0.4304940663347035
10,0.6666666269302368,0.7333333492279053,207,0.05471847739888977,126,70.0729250907898,60.86956262588501,9.203362464904785,0.5035939810296829
11,0.7333333492279053,0.800000011920929,217,0.05736188210415014,158,76.64361596107483,72.81106114387512,3.832554817199707,0.2198425575819023
12,0.800000011920929,0.8666666746139526,230,0.06079830822098863,192,83.41148495674133,83.4782600402832,0.06677508354187012,0.004059812110660884
13,0.8666666746139526,0.9333333373069763,319,0.08432461009780598,294,90.10316133499146,92.16300845146179,2.059847116470337,0.1736958049574511
14,0.9333333373069763,1.0,1541,0.40734866508062384,1520,98.45567345619202,98.63724708557129,0.18157362937927246,0.07396377554149058
