bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,35,0.020685579196217493,6,16.403280198574066,17.142857611179352,0.7395774126052856,0.015298587140180257
2,0.20000000298023224,0.30000001192092896,107,0.06323877068557919,29,25.630971789360046,27.10280418395996,1.4718323945999146,0.0930768712897109
3,0.30000001192092896,0.4000000059604645,157,0.09278959810874704,50,34.87869203090668,31.847134232521057,3.03155779838562,0.2812970297556397
4,0.4000000059604645,0.5,163,0.09633569739952719,70,44.8613166809082,42.944785952568054,1.916530728340149,0.18463032430227203
5,0.5,0.6000000238418579,198,0.11702127659574468,116,55.21213412284851,58.58585834503174,3.3737242221832275,0.3947975153618671
6,0.6000000238418579,0.699999988079071,143,0.08451536643026004,90,65.21141529083252,62.93706297874451,2.2743523120880127,0.19221771904762755
7,0.699999988079071,0.800000011920929,159,0.09397163120567376,108,75.24053454399109,67.92452931404114,7.316005229949951,0.6874969453676373
8,0.800000011920929,0.8999999761581421,210,0.12411347517730496,171,85.39870381355286,81.42856955528259,3.9701342582702637,0.4927471597143944
9,0.8999999761581421,1.0,520,0.3073286052009456,504,96.64357900619507,96.92307710647583,0.2794981002807617,0.08589776131560053
