bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,1,18.8987135887146,50.0,31.1012864112854,0.02523430946148917
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,0,22.46354967355728,0.0,22.46354967355728,0.03645200758386577
4,0.2666666805744171,0.3333333432674408,8,0.0032454361054766734,3,29.486185312271118,37.5,8.013814687728882,0.026008323530154587
5,0.3333333432674408,0.40000003576278687,10,0.004056795131845842,5,36.49374544620514,50.0,13.50625455379486,0.05479210772330572
6,0.40000003576278687,0.46666669845581055,14,0.005679513184584178,7,43.026259541511536,50.0,6.973740458488464,0.039607450879853345
7,0.46666669845581055,0.5333333015441895,24,0.00973630831643002,10,50.10764002799988,41.66666567325592,8.440974354743958,0.08218392880886612
8,0.5333333015441895,0.5999999642372131,30,0.012170385395537525,16,56.375592947006226,53.33333611488342,3.0422568321228027,0.037025438119141614
9,0.5999999642372131,0.6666666269302368,36,0.01460446247464503,20,63.3162260055542,55.55555820465088,7.76066780090332,0.11334038167647852
10,0.6666666269302368,0.7333333492279053,43,0.01744421906693712,33,70.26757001876831,76.74418687820435,6.476616859436035,0.11297952330862049
11,0.7333333492279053,0.800000011920929,50,0.02028397565922921,37,76.88180804252625,74.00000095367432,2.8818070888519287,0.05845450484486671
12,0.800000011920929,0.8666666746139526,80,0.032454361054766734,68,83.85279774665833,85.00000238418579,1.1472046375274658,0.03723179351001917
13,0.8666666746139526,0.9333333373069763,154,0.06247464503042596,138,90.54878354072571,89.61039185523987,0.9383916854858398,0.058625687450230966
14,0.9333333373069763,1.0,2010,0.8154158215010142,2002,99.17989373207092,99.60198998451233,0.42209625244140625,0.3441839624370088
