bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.000531632110579479,0,31.469249725341797,0.0,31.469249725341797,0.01673006364983615
5,0.3333333432674408,0.40000003576278687,1,0.000531632110579479,0,36.22627854347229,0.0,36.22627854347229,0.01925905292050627
6,0.40000003576278687,0.46666669845581055,3,0.001594896331738437,0,45.65005302429199,0.0,45.65005302429199,0.07280710211210845
7,0.46666669845581055,0.5333333015441895,14,0.007442849548112706,5,50.85058808326721,35.71428656578064,15.136301517486572,0.1126572149095226
8,0.5333333015441895,0.5999999642372131,26,0.013822434875066455,15,57.16000199317932,57.692307233810425,0.5323052406311035,0.007357754522280007
9,0.5999999642372131,0.6666666269302368,24,0.012759170653907496,13,63.55268955230713,54.16666865348816,9.38602089881897,0.11975784240917346
10,0.6666666269302368,0.7333333492279053,17,0.009037745879851143,10,69.87659335136414,58.82353186607361,11.053061485290527,0.09989476089842582
11,0.7333333492279053,0.800000011920929,30,0.01594896331738437,23,77.47521996498108,76.66666507720947,0.8085548877716064,0.012895612245161185
12,0.800000011920929,0.8666666746139526,48,0.025518341307814992,39,83.65934491157532,81.25,2.4093449115753174,0.06148248578182628
13,0.8666666746139526,0.9333333373069763,92,0.04891015417331207,83,90.58295488357544,90.21739363670349,0.36556124687194824,0.017879656944295184
14,0.9333333373069763,1.0,1625,0.8639021796916534,1610,99.22950863838196,99.07692074775696,0.152587890625,0.1318210113054891
