bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,17.99086481332779,0.0,17.99086481332779,0.014267141009776201
3,0.20000001788139343,0.2666666805744171,7,0.0018503832936822627,2,24.97670352458954,28.57142984867096,3.594726324081421,0.006651621535440112
4,0.2666666805744171,0.3333333432674408,29,0.007665873645255088,4,30.551987886428833,13.793103396892548,16.758884489536285,0.12847149093221047
5,0.3333333432674408,0.40000003576278687,51,0.013481363996827915,14,36.69102191925049,27.450981736183167,9.240040183067322,0.12456834505324701
6,0.40000003576278687,0.46666669845581055,67,0.017710811525244514,23,43.186601996421814,34.32835936546326,8.858242630958557,0.1568866656817931
7,0.46666669845581055,0.5333333015441895,69,0.01823949246629659,30,50.46195387840271,43.478259444236755,6.983694434165955,0.12737904201888736
8,0.5333333015441895,0.5999999642372131,126,0.03330689928628073,59,56.64247274398804,46.82539701461792,9.817075729370117,0.32697635260392144
9,0.5999999642372131,0.6666666269302368,127,0.033571239756806766,66,63.3864164352417,51.96850299835205,11.417913436889648,0.38331350951228793
10,0.6666666269302368,0.7333333492279053,120,0.0317208564631245,78,70.12455463409424,64.99999761581421,5.124557018280029,0.1625553376139581
11,0.7333333492279053,0.800000011920929,138,0.03647898493259318,104,76.86833143234253,75.36231875419617,1.5060126781463623,0.054937813794395454
12,0.800000011920929,0.8666666746139526,187,0.04943166798836902,139,83.66945385932922,74.33155179023743,9.337902069091797,0.4615880747872498
13,0.8666666746139526,0.9333333373069763,272,0.0719006079830822,227,90.39099216461182,83.45588445663452,6.935107707977295,0.49863846063172723
14,0.9333333373069763,1.0,2587,0.6838487972508591,2524,99.07926917076111,97.56474494934082,1.514524221420288,1.035705567225558
