bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,62,0.0186018601860186,4,8.746419847011566,6.451612710952759,2.2948071360588074,0.0426876814988437
1,0.10000000149011612,0.20000000298023224,845,0.25352535253525355,88,15.60657024383545,10.414201021194458,5.192369222640991,1.3163972376632578
2,0.20000000298023224,0.30000001192092896,790,0.237023702370237,128,24.85353946685791,16.20253175497055,8.65100771188736,2.0504938771050147
3,0.30000001192092896,0.4000000059604645,515,0.1545154515451545,141,34.58877503871918,27.378639578819275,7.210135459899902,1.1140773362881637
4,0.4000000059604645,0.5,357,0.10711071107110712,145,44.374412298202515,40.616247057914734,3.7581652402877808,0.40253975120994234
5,0.5,0.6000000238418579,246,0.0738073807380738,109,54.647356271743774,44.308942556381226,10.338413715362549,0.7630512373174878
6,0.6000000238418579,0.699999988079071,147,0.04410441044104411,80,64.86758589744568,54.42177057266235,10.445815324783325,0.46070652647559224
7,0.699999988079071,0.800000011920929,117,0.0351035103510351,86,74.73036050796509,73.50427508354187,1.2260854244232178,0.04303990238749369
8,0.800000011920929,0.8999999761581421,95,0.028502850285028504,79,84.6963882446289,83.15789699554443,1.5384912490844727,0.04385138573748122
9,0.8999999761581421,1.0,159,0.04770477047704771,155,96.20922803878784,97.48427867889404,1.2750506401062012,0.06082599813287909
