bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.3333333333333333,0.4714045207910317,0.0002151925973746503,0.00030432828972952334,0.0,0.0,6.481639544169108,9.16642254977772,0.0,0.0,6.481639544169108,9.16642254977772,0.004184402546267984,0.005917638831360696
3,0.20000001788139343,0.2666666805744171,0.6666666666666666,0.4714045207910317,0.0004303851947493006,0.00030432828972952334,0.3333333333333333,0.4714045207910317,15.114796658356985,10.737139289987084,33.333333333333336,47.14045207910317,34.17302419741949,32.890278339729754,0.02206134551156842,0.02123323327290494
4,0.2666666805744171,0.3333333432674408,3.3333333333333335,0.4714045207910317,0.002151925973746503,0.00030432828972952323,1.6666666666666667,1.247219128924647,29.893157879511516,0.8998768984699561,47.222222884496055,33.56401697698947,37.55060235659281,6.639737278074631,0.08270201412149211,0.026549681294257155
5,0.3333333432674408,0.40000003576278687,4.333333333333333,0.4714045207910317,0.002797503765870454,0.00030432828972952344,1.6666666666666667,0.4714045207910317,36.925999323527016,0.35458484648064986,40.00000009934107,14.142135483241455,14.30238833030065,1.829902019177932,0.040557615944768165,0.009805646462993874
6,0.40000003576278687,0.46666669845581055,4.0,1.632993161855452,0.0025823111684958036,0.0010542241199841525,2.3333333333333335,0.4714045207910317,44.148847460746765,1.4034354710584076,69.44444477558136,27.498596611295078,32.171680529912315,17.809228733812816,0.06430249637959207,0.018100996890420436
7,0.46666669845581055,0.5333333015441895,14.666666666666666,3.2998316455372216,0.009468474284484614,0.0021302980281066634,8.333333333333334,1.8856180831641267,50.96525351206461,0.48356609471068496,58.62745145956675,12.527554907827598,13.87414832909902,4.085307809914072,0.1233010137365894,0.01684689256930885
8,0.5333333015441895,0.5999999642372131,20.666666666666668,4.0276819911981905,0.013341941037228319,0.0026001820472551273,14.333333333333334,3.0912061651652345,56.40820463498434,0.2794517886284133,69.08212701479594,3.415973973908954,12.673922379811605,3.34188310614221,0.1720113422836261,0.06445982946671654
9,0.5999999642372131,0.6666666269302368,19.0,2.943920288775949,0.012265978050355068,0.0019005295602168818,15.0,3.265986323710904,63.15943201382955,0.06535290009967519,78.23232412338257,5.789826445261991,15.072892109553019,5.841182679925967,0.19368548302951105,0.09928211650753854
10,0.6666666269302368,0.7333333492279053,25.0,5.715476066494082,0.016139444803098774,0.0036897844199445333,21.333333333333332,3.7712361663282534,69.86160079638164,0.09355164384865486,86.61064505577087,5.798251321819392,16.74904425938924,5.885576601291956,0.24942841893092055,0.040113267622017446
11,0.7333333492279053,0.800000011920929,31.0,6.377042156569663,0.02001291155584248,0.0041168767957196015,29.333333333333332,6.847546194724712,76.46183172861735,0.15137816376607524,94.13342873255412,2.383366718396273,17.671597003936768,2.3819343700253586,0.3634358211720095,0.12724369728509044
12,0.800000011920929,0.8666666746139526,48.666666666666664,5.436502143433364,0.031418119216698945,0.0035096850506348386,46.333333333333336,6.236095644623235,83.40526223182678,0.40720616853699876,94.99687353769939,3.5410597415444314,11.591611305872599,3.137166646010352,0.3698468977901688,0.12792681397234518
13,0.8666666746139526,0.9333333373069763,94.33333333333333,16.49915822768611,0.06089950505702604,0.01065149014053332,93.33333333333333,15.195028426721974,90.40737350781758,0.08408829731420606,99.13793007532756,1.2191509791857236,8.73055656750997,1.1357683557604978,0.520412063044529,0.038264597133430216
14,0.9333333373069763,1.0,1283.0,33.29664647778612,0.828276307295029,0.021495575518260857,1282.6666666666667,33.038697848970315,99.17558034261067,0.04404247106054187,99.97453490893047,0.03601307715760859,0.7989545663197836,0.011329242566910112,0.6616823040133321,0.017078552549728537
