bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,26.661157608032227,0.0,0.0,0.0,26.661157608032227,0.0,0.010815885439363987,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,29.099145531654358,0.0,0.0,0.0,29.099145531654358,0.0,0.011804927193368907,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,35.86702048778534,0.0,0.0,0.0,35.86702048778534,0.0,0.029101030821732526,0.0
6,0.40000003576278687,0.46666669845581055,8.0,0.0,0.0032454361054766734,0.0,3.0,0.0,42.552649974823,0.0,37.5,0.0,5.052649974822998,0.0,0.016398052656626364,0.0
7,0.46666669845581055,0.5333333015441895,20.0,0.0,0.008113590263691683,0.0,9.0,0.0,50.92368125915527,0.0,44.999998807907104,0.0,5.923682451248169,0.0,0.04806233226164843,0.0
8,0.5333333015441895,0.5999999642372131,12.0,0.0,0.00486815415821501,0.0,7.0,0.0,56.619805097579956,0.0,58.33333134651184,0.0,1.7135262489318848,0.0,0.008341709933948322,0.0
9,0.5999999642372131,0.6666666269302368,13.0,0.0,0.005273833671399594,0.0,10.0,0.0,63.56241703033447,0.0,76.92307829856873,0.0,13.360661268234253,0.0,0.0704619052685782,0.0
10,0.6666666269302368,0.7333333492279053,23.0,0.0,0.009330628803245436,0.0,13.0,0.0,70.23094296455383,0.0,56.521737575531006,0.0,13.709205389022827,0.0,0.12791550667242393,0.0
11,0.7333333492279053,0.800000011920929,27.0,0.0,0.010953346855983773,0.0,18.0,0.0,76.99705958366394,0.0,66.66666865348816,0.0,10.330390930175781,0.0,0.11315235501612417,0.0
12,0.800000011920929,0.8666666746139526,33.0,0.0,0.013387423935091278,0.0,17.0,0.0,83.56124758720398,0.0,51.51515007019043,0.0,32.04609751701355,0.0,0.42901469292553635,0.0
13,0.8666666746139526,0.9333333373069763,69.0,0.0,0.027991886409736308,0.0,63.0,0.0,90.35174250602722,0.0,91.30434989929199,0.0,0.9526073932647705,0.0,0.02666527794534246,0.0
14,0.9333333373069763,1.0,2256.0,0.0,0.9152129817444219,0.0,2239.0,0.0,99.57483410835266,0.0,99.2464542388916,0.0,0.32837986946105957,0.0,0.30053751947430035,0.0
