bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,1.4142135623730951,0.0002725538293813028,0.000385449321987761,0.3333333333333333,0.4714045207910317,8.51624310016632,12.043786492721503,11.111111442248026,15.713484494666039,2.5948683420817056,3.669698001944536,0.002121723910124044,0.0030005707293086965
4,0.2666666805744171,0.3333333432674408,2.6666666666666665,2.0548046676563256,0.0007268102116834742,0.0005600448808003068,0.0,0.0,20.85016667842865,14.762752715259245,0.0,0.0,20.85016667842865,14.762752715259245,0.02256254820816305,0.017092656701171036
5,0.3333333432674408,0.40000003576278687,7.666666666666667,3.858612300930075,0.0020895793585899883,0.001051679558716292,1.0,0.0,38.14974625905355,0.4943757244633475,16.452991714080174,7.0674509158916905,21.696754544973373,6.576440520325142,0.05194968250766702,0.0388525251292852
6,0.40000003576278687,0.46666669845581055,23.666666666666668,11.08552609887726,0.006450440628690833,0.0030214025889553717,8.333333333333334,4.496912521077347,43.42450102170309,0.35984525949502466,33.492823441823326,4.40260698762783,9.93167757987976,4.046936342992405,0.053787803556761625,0.01175369387841084
7,0.46666669845581055,0.5333333015441895,49.0,11.775681155103795,0.013355137639683838,0.003209506992396782,20.666666666666668,5.312459150169742,50.60314933458964,0.4985478972267884,42.014322678248085,3.6200259960810226,8.588826656341553,3.164600364474937,0.11221296598597856,0.04095337442133411
8,0.5333333015441895,0.5999999642372131,75.66666666666667,22.125902367034787,0.02062323975651858,0.006030499418652164,37.0,16.30950643030009,56.79552753766378,0.12200166853407385,46.85546259085337,7.156315378143075,9.949649373690287,7.2220558634376735,0.16254727333781396,0.11509516420894048
9,0.5999999642372131,0.6666666269302368,68.66666666666667,22.125902367034787,0.01871536295084946,0.006030499418652162,37.0,16.673332000533065,63.36865027745565,0.20091765097814202,52.04914112885793,7.0704349180622446,11.319509148597717,7.241671542392998,0.17707088267195614,0.11957866575080328
10,0.6666666269302368,0.7333333492279053,80.0,18.547236990991408,0.021804306350504225,0.005055120466337259,50.0,13.490737563232042,70.02314925193787,0.20623493933336656,62.01061407725016,2.213857706175777,8.012535174687704,2.05709046765162,0.1650089354197531,0.018543666065124937
11,0.7333333492279053,0.800000011920929,93.66666666666667,25.837096500101467,0.02552920868538203,0.007041999591196913,62.0,22.73030282830976,76.86119476954143,0.21262935312437992,64.15824890136719,7.373789692964561,12.702945868174234,7.542758195103889,0.2711975727200866,0.08474215951009374
12,0.800000011920929,0.8666666746139526,123.66666666666667,40.83571421630281,0.033705823566821114,0.011129930285173839,90.0,37.74475681027322,83.56356422106425,0.13120633325129422,70.83029945691426,5.921919380445396,12.733264764149984,5.8891590973449865,0.36411089263365665,0.09647160150023128
13,0.8666666746139526,0.9333333373069763,221.33333333333334,45.49236810230432,0.06032524756972835,0.012399119133906877,184.66666666666666,47.779586529070016,90.33014973004659,0.0754983624297046,82.52731760342915,4.743123516106312,7.802832126617432,4.802604163685867,0.4155582743530606,0.23247909422825555
14,0.9333333373069763,1.0,2922.0,200.18158423458104,0.7964022894521667,0.054560257354750896,2863.6666666666665,175.39732672484556,99.27085836728413,0.288474679093914,98.05317918459575,0.7374965666592045,1.2372652689615886,0.9924254309733267,1.039068103973792,0.8541896691077249
