bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,21,0.0025925925925925925,2,24.427659809589386,9.5238097012043,14.903850108385086,0.03863961139210948
4,0.2666666805744171,0.3333333432674408,127,0.015679012345679012,46,30.871012806892395,36.22047305107117,5.349460244178772,0.08387425321119803
5,0.3333333432674408,0.40000003576278687,271,0.033456790123456794,117,36.96526885032654,43.17343235015869,6.208163499832153,0.20770522326598934
6,0.40000003576278687,0.46666669845581055,416,0.05135802469135802,203,43.49837005138397,48.798078298568726,5.299708247184753,0.2721825470159083
7,0.46666669845581055,0.5333333015441895,487,0.06012345679012346,271,50.158315896987915,55.64681887626648,5.4885029792785645,0.3299877717171186
8,0.5333333015441895,0.5999999642372131,517,0.06382716049382715,347,56.621354818344116,67.11798906326294,10.496634244918823,0.669970358595436
9,0.5999999642372131,0.6666666269302368,530,0.0654320987654321,396,63.337236642837524,74.71697926521301,11.379742622375488,0.7446004431924702
10,0.6666666269302368,0.7333333492279053,643,0.07938271604938271,522,70.14412879943848,81.18196129798889,11.037832498550415,0.8762131230330761
11,0.7333333492279053,0.800000011920929,730,0.09012345679012346,635,76.74983739852905,86.98630332946777,10.23646593093872,0.9225456950105266
12,0.800000011920929,0.8666666746139526,927,0.11444444444444445,862,83.48339200019836,92.98813343048096,9.504741430282593,1.0877648525767856
13,0.8666666746139526,0.9333333373069763,1325,0.16358024691358025,1273,90.20251631736755,96.07546925544739,5.872952938079834,0.9606990917229359
14,0.9333333373069763,1.0,2106,0.26,2078,96.83951139450073,98.67046475410461,1.8309533596038818,0.4760478734970093
