bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,7,0.0008641975308641976,1,25.62117874622345,14.28571492433548,11.33546382188797,0.009796079846076024
4,0.2666666805744171,0.3333333432674408,38,0.004691358024691358,9,31.201061606407166,23.68421107530594,7.516850531101227,0.03526423705948724
5,0.3333333432674408,0.40000003576278687,140,0.01728395061728395,51,37.26191520690918,36.42857074737549,0.8333444595336914,0.014403484485767504
6,0.40000003576278687,0.46666669845581055,225,0.027777777777777776,96,43.690621852874756,42.66666769981384,1.023954153060913,0.028443170918358695
7,0.46666669845581055,0.5333333015441895,371,0.04580246913580247,187,50.24614930152893,50.40431022644043,0.15816092491149902,0.007244160881748906
8,0.5333333015441895,0.5999999642372131,369,0.04555555555555556,197,56.42582178115845,53.387534618377686,3.0382871627807617,0.13841085963779026
9,0.5999999642372131,0.6666666269302368,394,0.04864197530864198,251,63.33425045013428,63.70558142662048,0.37133097648620605,0.01806227218957595
10,0.6666666269302368,0.7333333492279053,427,0.05271604938271605,287,70.08863687515259,67.21311211585999,2.8755247592926025,0.15158630521209152
11,0.7333333492279053,0.800000011920929,514,0.06345679012345679,405,76.84512138366699,78.79377603530884,1.9486546516418457,0.12365536925233439
12,0.800000011920929,0.8666666746139526,692,0.0854320987654321,554,83.44472646713257,80.05780577659607,3.386920690536499,0.2893517429445997
13,0.8666666746139526,0.9333333373069763,1091,0.13469135802469137,987,90.30181765556335,90.46745896339417,0.16564130783081055,0.022310452696717817
14,0.9333333373069763,1.0,3832,0.4730864197530864,3727,97.88262248039246,97.25991487503052,0.6227076053619385,0.2945945115736973
