bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0013217023526301878,1,19.019289314746857,20.000000298023224,0.9807109832763672,0.0012962080138466392
3,0.20000001788139343,0.2666666805744171,20,0.005286809410520751,2,23.731687664985657,10.000000149011612,13.731687515974045,0.0725968147817819
4,0.2666666805744171,0.3333333432674408,57,0.01506740681998414,6,30.46112060546875,10.526315867900848,19.9348047375679,0.3003658128578827
5,0.3333333432674408,0.40000003576278687,99,0.026169706582077717,31,36.97566092014313,31.313130259513855,5.6625306606292725,0.14818676590068675
6,0.40000003576278687,0.46666669845581055,90,0.023790642347343377,36,43.72262358665466,40.00000059604645,3.7226229906082153,0.08856359216355786
7,0.46666669845581055,0.5333333015441895,174,0.045995241871530534,72,50.2377450466156,41.37931168079376,8.858433365821838,0.4074457852638118
8,0.5333333015441895,0.5999999642372131,158,0.04176579434311393,62,56.493645906448364,39.240506291389465,17.2531396150589,0.7205910809355818
9,0.5999999642372131,0.6666666269302368,153,0.040444091990483745,95,63.461798429489136,62.09150552749634,1.3702929019927979,0.05542025218210364
10,0.6666666269302368,0.7333333492279053,159,0.04203013481363997,99,70.00890970230103,62.26415038108826,7.7447593212127686,0.32551327836976746
11,0.7333333492279053,0.800000011920929,182,0.048109965635738834,127,76.68328881263733,69.7802186012268,6.9030702114105225,0.3321064706520526
12,0.800000011920929,0.8666666746139526,225,0.05947660586835844,169,83.3653450012207,75.1111090183258,8.254235982894897,0.49093394029906207
13,0.8666666746139526,0.9333333373069763,349,0.0922548242135871,303,90.27743339538574,86.81948184967041,3.457951545715332,0.3190127119890698
14,0.9333333373069763,1.0,2112,0.5582870737509913,2073,98.73237609863281,98.15340638160706,0.5789697170257568,0.32323130910874925
