bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.001091703056768559,1,12.035176903009415,100.0,87.96482309699059,0.09603146626309016
2,0.13333334028720856,0.20000001788139343,1,0.001091703056768559,0,14.600840210914612,0.0,14.600840210914612,0.01593978188964477
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,1,22.06941843032837,100.0,77.93058156967163,0.08507705411536204
4,0.2666666805744171,0.3333333432674408,2,0.002183406113537118,1,30.236655473709106,50.0,19.763344526290894,0.04315140726264387
5,0.3333333432674408,0.40000003576278687,5,0.0054585152838427945,1,37.13332712650299,20.000000298023224,17.133326828479767,0.0935225263563306
6,0.40000003576278687,0.46666669845581055,9,0.009825327510917031,6,43.338543176651,66.66666865348816,23.328125476837158,0.2292064730256926
7,0.46666669845581055,0.5333333015441895,9,0.009825327510917031,1,49.8957484960556,11.11111119389534,38.78463730216026,0.3810717638858541
8,0.5333333015441895,0.5999999642372131,16,0.017467248908296942,6,56.809669733047485,37.5,19.309669733047485,0.3372868075641482
9,0.5999999642372131,0.6666666269302368,13,0.014192139737991267,8,63.738274574279785,61.538463830947876,2.199810743331909,0.031220021466500894
10,0.6666666269302368,0.7333333492279053,22,0.024017467248908297,13,69.50666308403015,59.090906381607056,10.415756702423096,0.2501600954730438
11,0.7333333492279053,0.800000011920929,38,0.04148471615720524,25,77.4699330329895,65.78947305679321,11.680459976196289,0.4845605666980993
12,0.800000011920929,0.8666666746139526,43,0.04694323144104803,36,83.29822421073914,83.72092843055725,0.42270421981811523,0.019843102022029425
13,0.8666666746139526,0.9333333373069763,80,0.08733624454148471,73,90.37200212478638,91.25000238418579,0.8780002593994141,0.07668124536239423
14,0.9333333373069763,1.0,676,0.7379912663755459,675,98.67808222770691,99.85207319259644,1.1739909648895264,0.8663950788922706
