bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.000531632110579479,0,31.89629316329956,0.0,31.89629316329956,0.01695709365406675
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,1,0.000531632110579479,0,40.43687880039215,0.0,40.43687880039215,0.021497543221899073
7,0.46666669845581055,0.5333333015441895,12,0.006379585326953748,8,50.6865918636322,66.66666865348816,15.980076789855957,0.10194626341215922
8,0.5333333015441895,0.5999999642372131,22,0.011695906432748537,12,56.44935369491577,54.54545617103577,1.9038975238800049,0.022267807296842163
9,0.5999999642372131,0.6666666269302368,17,0.009037745879851143,10,64.00184035301208,58.82353186607361,5.178308486938477,0.046800236192426424
10,0.6666666269302368,0.7333333492279053,16,0.008506113769271665,8,70.32338380813599,50.0,20.323383808135986,0.1728730148485783
11,0.7333333492279053,0.800000011920929,19,0.010101010101010102,11,78.04836630821228,57.894736528396606,20.153629779815674,0.20357201797793611
12,0.800000011920929,0.8666666746139526,41,0.021796916533758637,32,83.33523273468018,78.04877758026123,5.286455154418945,0.11522842176032788
13,0.8666666746139526,0.9333333373069763,70,0.03721424774056353,57,90.5588686466217,81.42856955528259,9.130299091339111,0.3397772123305358
14,0.9333333373069763,1.0,1682,0.8942052099946837,1657,99.48427677154541,98.51367473602295,0.9706020355224609,0.8679173969956296
