bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,0,24.804580211639404,0.0,24.804580211639404,0.052454835234764796
4,0.2666666805744171,0.3333333432674408,27,0.007137192704203013,6,30.069956183433533,22.22222238779068,7.847733795642853,0.05601078839078959
5,0.3333333432674408,0.40000003576278687,37,0.009780597409463389,8,36.710548400878906,21.621622145175934,15.088926255702972,0.1475787130481126
6,0.40000003576278687,0.46666669845581055,65,0.01718213058419244,28,43.68846118450165,43.07692348957062,0.6115376949310303,0.010507520531461001
7,0.46666669845581055,0.5333333015441895,106,0.02802008987575998,42,49.894312024116516,39.62264060974121,10.271671414375305,0.2878131562050707
8,0.5333333015441895,0.5999999642372131,103,0.027227068464181867,51,56.54967427253723,49.514561891555786,7.035112380981445,0.1915454864501953
9,0.5999999642372131,0.6666666269302368,121,0.03198519693365054,62,63.13697099685669,51.23966932296753,11.89730167388916,0.380537537018395
10,0.6666666269302368,0.7333333492279053,92,0.024319323288395454,57,70.354163646698,61.95651888847351,8.397644758224487,0.20422503773636078
11,0.7333333492279053,0.800000011920929,144,0.0380650277557494,97,76.65337324142456,67.36111044883728,9.29226279258728,0.35371024111355226
12,0.800000011920929,0.8666666746139526,156,0.041237113402061855,120,83.66076946258545,76.92307829856873,6.737691164016724,0.2778429345986278
13,0.8666666746139526,0.9333333373069763,287,0.07586571504097277,238,90.30935168266296,82.92682766914368,7.382524013519287,0.5600804630927928
14,0.9333333373069763,1.0,2637,0.697065820777161,2567,99.0041971206665,97.34546542167664,1.6587316989898682,1.156245173205467
