bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,2,16.954389214515686,100.0,83.04561078548431,0.06737980591114345
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,32.68004059791565,100.0,67.31995940208435,0.027310328357843548
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,37.67406940460205,50.0,12.32593059539795,0.010000755046976024
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,2,42.999035120010376,40.00000059604645,2.9990345239639282,0.006083234328527237
7,0.46666669845581055,0.5333333015441895,21,0.008519269776876268,11,51.13890767097473,52.3809552192688,1.2420475482940674,0.010581338139624915
8,0.5333333015441895,0.5999999642372131,37,0.015010141987829614,16,56.72544240951538,43.24324429035187,13.482198119163513,0.20236970807669372
9,0.5999999642372131,0.6666666269302368,33,0.013387423935091278,20,63.35163712501526,60.60606241226196,2.745574712753296,0.036756172625094834
10,0.6666666269302368,0.7333333492279053,34,0.013793103448275862,28,69.74730491638184,82.35294222831726,12.605637311935425,0.17387085947497138
11,0.7333333492279053,0.800000011920929,47,0.019066937119675456,37,76.36216878890991,78.72340679168701,2.3612380027770996,0.04502157652353902
12,0.800000011920929,0.8666666746139526,62,0.02515212981744422,54,83.91112685203552,87.09677457809448,3.18564772605896,0.08012582515848093
13,0.8666666746139526,0.9333333373069763,115,0.04665314401622718,105,90.07306694984436,91.30434989929199,1.2312829494476318,0.057443220765305336
14,0.9333333373069763,1.0,2106,0.8543610547667343,2100,99.4140625,99.71510171890259,0.3010392189025879,0.25719618458776883
