bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,38.333333333333336,6.128258770283412,0.011501150115011502,0.0018386614972347474,3.6666666666666665,1.8856180831641267,11.797581613063812,0.11637497563423008,9.876725201805433,5.554854095535373,4.899527505040169,3.441652700747506,0.05346574772237622,0.03910344666431853
2,0.13333334028720856,0.20000001788139343,262.6666666666667,37.25885427951619,0.07880788078807881,0.011178774161270985,34.0,5.0990195135927845,17.1067809065183,0.014305174005681496,12.931491434574127,0.14329188653308947,4.175289471944173,0.15661785065357742,0.32790739937583996,0.038581532917322615
3,0.20000001788139343,0.2666666805744171,396.6666666666667,23.626726862225798,0.11901190119011902,0.0070887269313608765,74.0,6.48074069840786,23.394642770290375,0.026020828971149074,18.663576245307922,1.37016897141522,4.731066524982452,1.3524438716939253,0.5638727949003969,0.16051357628244903
4,0.2666666805744171,0.3333333432674408,417.6666666666667,13.59738536958076,0.1253125312531253,0.0040796235732315535,121.33333333333333,5.9066817155564495,29.921014110247295,0.07306812215191162,29.035321871439617,0.5215017170080073,0.8856922388076782,0.4646925990205864,0.10940918225933997,0.05407337759091044
5,0.3333333432674408,0.40000003576278687,351.6666666666667,19.362047641943477,0.10551055105510551,0.005809195212104252,125.66666666666667,4.189935029992179,36.53689722220103,0.08621107908242795,35.80905199050903,1.7355001989691792,1.7909119526545207,0.21691675051668094,0.19021303382608007,0.03396216213684021
6,0.40000003576278687,0.46666669845581055,330.0,21.96967607104544,0.09900990099009901,0.0065915619775113845,142.0,0.816496580927726,43.21157733599345,0.077195982813814,43.23261479536692,3.041767599701202,2.7571032444636026,1.309405672870413,0.26808981240206997,0.11862896241077768
7,0.46666669845581055,0.5333333015441895,269.0,17.146428199482248,0.08070807080708071,0.00514444290413509,126.66666666666667,1.247219128924647,49.89009996255239,0.10868580711506756,47.25430905818939,2.6424925596779945,2.7919908364613852,2.501892040561495,0.238079284474735,0.2231753769275847
8,0.5333333015441895,0.5999999642372131,216.33333333333334,8.259674462242579,0.06490649064906491,0.002478150153688145,122.0,5.0990195135927845,56.51318629582723,0.14157057414878446,56.44581516583761,2.651683170229156,2.3848513762156167,0.7874036094144888,0.15426397812415366,0.04868670039407508
9,0.5999999642372131,0.6666666269302368,187.33333333333334,10.077477638553983,0.056205620562056205,0.003023545646130807,123.0,2.8284271247461903,63.23721011479696,0.08093455187215051,65.76884388923645,2.1137121743537866,2.6096204916636148,2.0238056754140525,0.14071216737285758,0.10718200363990275
10,0.6666666269302368,0.7333333492279053,157.66666666666666,3.7712361663282534,0.047304730473047306,0.0011314839982983068,111.0,4.08248290463863,70.0516939163208,0.10187373995428882,70.4940954844157,4.081517265109892,3.727412223815918,1.6323527818397852,0.17728440963526895,0.07895423287021766
11,0.7333333492279053,0.800000011920929,152.0,14.352700094407323,0.045604560456045606,0.004306240652387437,115.66666666666667,7.760297817881877,76.69897079467773,0.058613445690151755,76.31113727887471,2.9908843041079702,2.5340179602305093,1.5323455605143823,0.12071919639130356,0.07788950142839114
12,0.800000011920929,0.8666666746139526,148.0,15.513435037626794,0.04440444044404441,0.004654495960884126,125.0,14.165686240583852,83.39586853981018,0.06606530661902395,84.38138365745544,0.7776700406628264,0.9855151176452637,0.7174383780745749,0.04692273099895286,0.036130475297793604
13,0.8666666746139526,0.9333333373069763,155.0,1.632993161855452,0.0465046504650465,0.0004899469432509597,139.0,1.4142135623730951,90.07784128189087,0.06742055467679664,89.69566424687703,1.787673670786089,1.5570362408955891,1.0628010518594944,0.07270117833240233,0.050200261245719024
14,0.9333333373069763,1.0,250.66666666666666,22.51419305435771,0.07520752075207521,0.00675493340964828,248.0,21.275964529643932,97.32598066329956,0.08079367949965782,98.97324641545613,0.4209278875830982,1.6472657521565754,0.4726833072998319,0.12087264780116469,0.023396184358664297
