bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,7.666666666666667,1.699673171197595,0.0023002300230023,0.0005099529466539439,0.0,0.0,12.025589495897293,0.45772036052144477,0.0,0.0,12.025589495897293,0.45772036052144477,0.027474994906330957,0.005279080418750855
2,0.13333334028720856,0.20000001788139343,119.66666666666667,4.496912521077347,0.035903590359035904,0.0013492086771909224,14.0,3.559026084010437,17.61554181575775,0.2144043765605419,11.800584693749746,3.2535483218164925,5.814957122008006,3.0400325926738434,0.2121659623335476,0.11816729574385265
3,0.20000001788139343,0.2666666805744171,245.0,0.816496580927726,0.0735073507350735,0.0002449734716254756,40.0,5.354126134736337,23.594487210114796,0.09531754055707095,16.33392920096715,2.2379964405806847,7.260558009147644,2.2699365776779805,0.5342527395403973,0.16873975856649273
4,0.2666666805744171,0.3333333432674408,343.0,13.140268896284683,0.10291029102910292,0.00394247491637704,65.33333333333333,5.185449728701348,30.15751341978709,0.021258178142840357,19.034510850906372,1.1601379979438127,11.123002568880716,1.180821615671249,1.1433170680845246,0.11374695016972652
5,0.3333333432674408,0.40000003576278687,330.6666666666667,17.745108872274887,0.09920992099209922,0.005324065068189287,98.66666666666667,9.46337971105226,36.66418890158335,0.027214728157393907,29.77178692817688,1.2516249559304815,6.892401973406474,1.2778284711293497,0.6770129921627303,0.09154194090958044
6,0.40000003576278687,0.46666669845581055,314.3333333333333,18.408935028645434,0.09430943094309431,0.005523232831876816,107.33333333333333,9.877021593352703,43.313382069269814,0.005466412311864163,34.139917294184364,2.225593632413729,9.17346477508545,2.229893948784254,0.8645558547396602,0.2145539811225197
7,0.46666669845581055,0.5333333015441895,299.3333333333333,21.23414441151065,0.08980898089808981,0.0063708804114943444,114.33333333333333,10.656244908763854,49.955061078071594,0.05430731847598244,38.13797334829966,0.8902043433514976,11.817087729771933,0.8414931194937904,1.0564158056149282,0.03569667071884053
8,0.5333333015441895,0.5999999642372131,248.66666666666666,10.780641085864152,0.0746074607460746,0.0032345157773369802,117.33333333333333,5.2493385826745405,56.6499392191569,0.12888892218334863,47.24539717038473,2.4907377500534507,9.404542048772177,2.6172581610386705,0.7063172038572647,0.20775036512736644
9,0.5999999642372131,0.6666666269302368,219.66666666666666,15.520595635763755,0.06590659065906591,0.004656644355164643,112.33333333333333,5.734883511361751,63.26525807380676,0.09217988115416947,51.4765073855718,5.470887479014748,11.788750688234964,5.3794954358388765,0.7989145834000781,0.39042631837383746
10,0.6666666269302368,0.7333333492279053,206.33333333333334,8.259674462242579,0.061906190619061906,0.002478150153688145,115.66666666666667,3.2998316455372216,70.02800504366557,0.03295375248993124,56.192545096079506,3.5223018927196397,13.83545994758606,3.5003525577517007,0.8647864079973748,0.25528259552425736
11,0.7333333492279053,0.800000011920929,182.66666666666666,5.436502143433364,0.05480548054805481,0.0016311137544054491,121.66666666666667,4.714045207910317,76.74970428148906,0.07482921287656608,66.70048435529073,3.9207653370443314,10.049219926198324,3.9193217856011677,0.5558650795728377,0.22578558870931667
12,0.800000011920929,0.8666666746139526,185.0,12.083045973594572,0.05550555055505551,0.003625276319710343,134.33333333333334,6.342099196813483,83.4562321503957,0.06417058651052254,72.69741296768188,1.4094914007808648,10.758819182713827,1.3515108132877192,0.6017245588475244,0.115463710561311
13,0.8666666746139526,0.9333333373069763,215.33333333333334,4.496912521077347,0.06460646064606461,0.0013492086771909283,175.33333333333334,2.8674417556808756,90.18790324529012,0.14746884587600503,81.4356803894043,0.8519780202733437,8.752222855885824,0.7087993639531835,0.5660362166873883,0.05371733727564259
14,0.9333333373069763,1.0,415.6666666666667,9.285592184789413,0.12471247124712471,0.0027859562510619278,394.6666666666667,9.672412085697939,97.6593275864919,0.06887184009895059,94.94441151618958,0.5374958670368943,2.7149160703023276,0.46868259255082356,0.3382143741584394,0.05707629043221274
