bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,30.868738889694214,50.0,19.131261110305786,0.010428596953014874
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,2,37.139591574668884,33.33333432674408,3.8062572479248047,0.006224459931193467
6,0.40000003576278687,0.46666669845581055,14,0.0038157536113382394,5,42.0609325170517,35.71428656578064,6.346645951271057,0.02421723720844775
7,0.46666669845581055,0.5333333015441895,48,0.013082583810302535,21,50.51485300064087,43.75,6.764853000640869,0.08850175634526077
8,0.5333333015441895,0.5999999642372131,68,0.01853366039792859,45,56.254518032073975,66.17646813392639,9.921950101852417,0.18389005367292569
9,0.5999999642372131,0.6666666269302368,52,0.014172799127827746,31,63.271963596343994,59.61538553237915,3.6565780639648438,0.05182394639579501
10,0.6666666269302368,0.7333333492279053,57,0.01553556827473426,40,70.17927765846252,70.17543911933899,0.0038385391235351562,5.963388662891902e-05
11,0.7333333492279053,0.800000011920929,79,0.02153175252112292,54,76.99671387672424,68.35442781448364,8.6422860622406,0.18608356470891452
12,0.800000011920929,0.8666666746139526,102,0.027800490596892886,76,83.37664008140564,74.50980544090271,8.86683464050293,0.2465023530475058
13,0.8666666746139526,0.9333333373069763,213,0.0580539656582175,183,90.56912064552307,85.91549396514893,4.6536266803741455,0.27016148348860536
14,0.9333333373069763,1.0,3028,0.8252929953665848,2981,99.18014407157898,98.44781756401062,0.7323265075683594,0.6043839370174413
