bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.001091703056768559,0,19.384540617465973,0.0,19.384540617465973,0.02116216224614189
3,0.20000001788139343,0.2666666805744171,2,0.002183406113537118,2,21.82798534631729,100.0,78.17201465368271,0.17068125470236398
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,2,0.002183406113537118,0,44.306230545043945,0.0,44.306230545043945,0.09673849463983393
7,0.46666669845581055,0.5333333015441895,7,0.007641921397379912,5,51.02708339691162,71.42857313156128,20.401489734649658,0.15590658094164586
8,0.5333333015441895,0.5999999642372131,12,0.013100436681222707,7,56.39655590057373,58.33333134651184,1.9367754459381104,0.025372604095259085
9,0.5999999642372131,0.6666666269302368,11,0.012008733624454149,8,63.18233609199524,72.72727489471436,9.544938802719116,0.11462262754357018
10,0.6666666269302368,0.7333333492279053,12,0.013100436681222707,4,70.15299797058105,33.33333432674408,36.819663643836975,0.482353672190004
11,0.7333333492279053,0.800000011920929,18,0.019650655021834062,11,75.86807608604431,61.11111044883728,14.756965637207031,0.28998404090581503
12,0.800000011920929,0.8666666746139526,34,0.03711790393013101,19,83.72251391410828,55.88235259056091,27.840161323547363,1.0333684334067799
13,0.8666666746139526,0.9333333373069763,29,0.03165938864628821,21,89.98706936836243,72.41379022598267,17.57327914237976,0.5563592741583112
14,0.9333333373069763,1.0,788,0.8602620087336245,783,99.53340888023376,99.36548471450806,0.167924165725708,0.14445878012211563
