bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.001034126163391934,0,19.4499671459198,0.0,19.4499671459198,0.020113719902709205
3,0.20000001788139343,0.2666666805744171,3,0.0015511892450879006,1,24.6986523270607,33.33333432674408,8.63468199968338,0.013394025852662946
4,0.2666666805744171,0.3333333432674408,12,0.0062047569803516025,2,30.081191658973694,16.66666716337204,13.414524495601654,0.08323386450218193
5,0.3333333432674408,0.40000003576278687,27,0.013960703205791106,8,36.618730425834656,29.629629850387573,6.9891005754470825,0.09757275880924055
6,0.40000003576278687,0.46666669845581055,38,0.01964839710444674,17,43.2496577501297,44.736841320991516,1.4871835708618164,0.02922077336750208
7,0.46666669845581055,0.5333333015441895,43,0.022233712512926575,18,50.55915117263794,41.860464215278625,8.698686957359314,0.193404105049871
8,0.5333333015441895,0.5999999642372131,70,0.03619441571871768,37,56.29327893257141,52.85714268684387,3.436136245727539,0.12436894374401641
9,0.5999999642372131,0.6666666269302368,79,0.040847983453981385,45,63.16598057746887,56.96202516555786,6.203955411911011,0.2534190680149792
10,0.6666666269302368,0.7333333492279053,69,0.035677352637021716,47,70.24890184402466,68.11594367027283,2.132958173751831,0.0760983009249619
11,0.7333333492279053,0.800000011920929,88,0.045501551189245086,71,76.51031613349915,80.68181872367859,4.171502590179443,0.1898098386431184
12,0.800000011920929,0.8666666746139526,100,0.05170630816959669,79,83.2777202129364,79.00000214576721,4.2777180671691895,0.22118500864370164
13,0.8666666746139526,0.9333333373069763,164,0.08479834539813857,141,90.15171527862549,85.97561120986938,4.1761040687561035,0.3541267152409519
14,0.9333333373069763,1.0,1239,0.640641158221303,1220,98.81674647331238,98.4665036201477,0.35024285316467285,0.22437998711014975
