bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,10,0.003000300030003,1,8.76525491476059,10.000000149011612,1.2347452342510223,0.0037046061633694036
1,0.10000000149011612,0.20000000298023224,441,0.1323132313231323,38,16.250930726528168,8.616779744625092,7.634150981903076,1.0100991848242593
2,0.20000000298023224,0.30000001192092896,732,0.21962196219621963,115,25.070741772651672,15.710382163524628,9.360359609127045,2.055740544218721
3,0.30000001192092896,0.4000000059604645,608,0.18241824182418243,133,34.816405177116394,21.875,12.941405177116394,2.3607483791439448
4,0.4000000059604645,0.5,454,0.13621362136213622,131,44.734933972358704,28.854626417160034,15.88030755519867,2.1631142004381028
5,0.5,0.6000000238418579,309,0.0927092709270927,105,54.63479161262512,33.980581164360046,20.654210448265076,1.9148367922333958
6,0.6000000238418579,0.699999988079071,229,0.06870687068706871,115,64.70949053764343,50.21833777427673,14.4911527633667,0.9956417590191942
7,0.699999988079071,0.800000011920929,185,0.0555055505550555,113,74.81195330619812,61.08108162879944,13.730871677398682,0.7621395920548323
8,0.800000011920929,0.8999999761581421,156,0.046804680468046804,117,85.06546020507812,75.0,10.065460205078125,0.4711106486625225
9,0.8999999761581421,1.0,209,0.0627062706270627,197,95.77045440673828,94.25837397575378,1.512080430984497,0.09481692471519948
