bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,91,0.027302730273027303,6,8.73732641339302,6.593406945466995,2.1439194679260254,0.05853485495987648
1,0.10000000149011612,0.20000000298023224,974,0.29222922292229225,120,15.339195728302002,12.320328503847122,3.0188672244548798,0.8822012231080267
2,0.20000000298023224,0.30000001192092896,852,0.2556255625562556,193,24.5376855134964,22.652582824230194,1.8851026892662048,0.48188043541998393
3,0.30000001192092896,0.4000000059604645,531,0.15931593159315932,157,34.60249304771423,29.566854238510132,5.035638809204102,0.802257488055019
4,0.4000000059604645,0.5,293,0.08790879087908791,135,44.65407133102417,46.075084805488586,1.4210134744644165,0.12491957636305852
5,0.5,0.6000000238418579,189,0.05670567056705671,107,54.71510887145996,56.613755226135254,1.898646354675293,0.10766401471156027
6,0.6000000238418579,0.699999988079071,128,0.03840384038403841,96,64.75368142127991,75.0,10.246318578720093,0.3934979832211737
7,0.699999988079071,0.800000011920929,106,0.0318031803180318,88,74.98622536659241,83.01886916160583,8.032643795013428,0.2554636190433313
8,0.800000011920929,0.8999999761581421,75,0.022502250225022502,71,84.71615314483643,94.66666579246521,9.950512647628784,0.22390892546419405
9,0.8999999761581421,1.0,94,0.028202820282028203,92,95.29028534889221,97.8723406791687,2.5820553302764893,0.0728212424380408
