bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,0.0,0.0,32.878586649894714,0.0,0.0,0.0,32.878586649894714,0.0,0.026883554088221354,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,37.72893249988556,0.0,0.0,0.0,37.72893249988556,0.0,0.0102831650313125,0.0
6,0.40000003576278687,0.46666669845581055,6.0,0.0,0.001635322976287817,0.0,3.0,0.0,44.57695484161377,0.0,50.0,0.0,5.4230451583862305,0.0,0.008868430348955406,0.0
7,0.46666669845581055,0.5333333015441895,45.0,0.0,0.012264922322158627,0.0,24.0,0.0,50.87769627571106,0.0,53.33333611488342,0.0,2.4556398391723633,0.0,0.03011823187864714,0.0
8,0.5333333015441895,0.5999999642372131,74.0,0.0,0.02016898337421641,0.0,45.0,0.0,56.95279836654663,0.0,60.81081032752991,0.0,3.8580119609832764,0.0,0.07781217909859975,0.0
9,0.5999999642372131,0.6666666269302368,70.0,0.0,0.019078768056691196,0.0,37.0,0.0,63.156658411026,0.0,52.85714268684387,0.0,10.299515724182129,0.0,0.1965020715979147,0.0
10,0.6666666269302368,0.7333333492279053,72.0,0.0,0.019623875715453803,0.0,47.0,0.0,69.97981667518616,0.0,65.27777910232544,0.0,4.702037572860718,0.0,0.09227220093921278,0.0
11,0.7333333492279053,0.800000011920929,71.0,0.0,0.019351321886072498,0.0,52.0,0.0,76.49949789047241,0.0,73.23943376541138,0.0,3.260064125061035,0.0,0.06308655025329339,0.0
12,0.800000011920929,0.8666666746139526,91.0,0.0,0.024802398473698556,0.0,75.0,0.0,83.57127904891968,0.0,82.41758346557617,0.0,1.1536955833435059,0.0,0.028614417575431733,0.0
13,0.8666666746139526,0.9333333373069763,207.0,0.0,0.056418642681929684,0.0,181.0,0.0,90.42376279830933,0.0,87.43961453437805,0.0,2.9841482639312744,0.0,0.16836159461263936,0.0
14,0.9333333373069763,1.0,3029.0,0.0,0.8255655491959663,0.0,2995.0,0.0,99.29510951042175,0.0,98.87751936912537,0.0,0.4175901412963867,0.0,0.34474803433817264,0.0
