bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,5,0.001362769146906514,2,30.823665857315063,40.00000059604645,9.176334738731384,0.012505225863629578
5,0.3333333432674408,0.40000003576278687,12,0.003270645952575634,5,37.255871295928955,41.66666567325592,4.410794377326965,0.014426146777847803
6,0.40000003576278687,0.46666669845581055,15,0.004088307440719542,6,44.37093138694763,40.00000059604645,4.370930790901184,0.017869708875311464
7,0.46666669845581055,0.5333333015441895,59,0.016080675933496866,27,50.368309020996094,45.76271176338196,4.605597257614136,0.0740611169798948
8,0.5333333015441895,0.5999999642372131,78,0.02125919869174162,42,56.38445019721985,53.84615659713745,2.5382936000823975,0.05396208798212783
9,0.5999999642372131,0.6666666269302368,92,0.025074952303079857,62,63.26611638069153,67.3913061618805,4.125189781188965,0.10343893700446573
10,0.6666666269302368,0.7333333492279053,105,0.028618152085036794,75,69.99419331550598,71.42857313156128,1.4343798160552979,0.04104929972357762
11,0.7333333492279053,0.800000011920929,124,0.03379667484328155,94,76.9601047039032,75.80645084381104,1.153653860092163,0.03898966439123146
12,0.800000011920929,0.8666666746139526,149,0.04061052057781412,130,83.87583494186401,87.24831938743591,3.3724844455718994,0.13695834897525566
13,0.8666666746139526,0.9333333373069763,243,0.06623058053965658,224,90.5357301235199,92.18106865882874,1.645338535308838,0.10897172637777258
14,0.9333333373069763,1.0,2787,0.759607522485691,2771,98.9095151424408,99.42590594291687,0.5163908004760742,0.3922543365840335
