bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,31.143927574157715,0.0,50.0,0.0,18.856072425842285,0.0,0.015299044564577919,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,37.9719614982605,0.0,0.0,0.0,37.9719614982605,0.0,0.030808893710556184,0.0
6,0.40000003576278687,0.46666669845581055,2.0,0.0,0.0008113590263691683,0.0,2.0,0.0,44.00847852230072,0.0,100.0,0.0,55.99152147769928,0.0,0.045429226351074464,0.0
7,0.46666669845581055,0.5333333015441895,18.0,0.0,0.007302231237322515,0.0,9.0,0.0,50.90599060058594,0.0,50.0,0.0,0.9059906005859375,0.0,0.0066157528643192185,0.0
8,0.5333333015441895,0.5999999642372131,11.0,0.0,0.004462474645030426,0.0,5.0,0.0,56.537288427352905,0.0,45.45454680919647,0.0,11.082741618156433,0.0,0.04945645346844656,0.0
9,0.5999999642372131,0.6666666269302368,15.0,0.0,0.006085192697768763,0.0,11.0,0.0,63.639897108078,0.0,73.33333492279053,0.0,9.693437814712524,0.0,0.058986437006364245,0.0
10,0.6666666269302368,0.7333333492279053,28.0,0.0,0.011359026369168357,0.0,16.0,0.0,69.83670592308044,0.0,57.14285969734192,0.0,12.693846225738525,0.0,0.14418973400433213,0.0
11,0.7333333492279053,0.800000011920929,27.0,0.0,0.010953346855983773,0.0,18.0,0.0,76.59763693809509,0.0,66.66666865348816,0.0,9.930968284606934,0.0,0.10877734023707392,0.0
12,0.800000011920929,0.8666666746139526,38.0,0.0,0.015415821501014199,0.0,23.0,0.0,83.80246162414551,0.0,60.52631735801697,0.0,23.27614426612854,0.0,0.3588208852384927,0.0
13,0.8666666746139526,0.9333333373069763,71.0,0.0,0.028803245436105476,0.0,64.0,0.0,90.34358263015747,0.0,90.14084339141846,0.0,0.20273923873901367,0.0,0.0058395480529289945,0.0
14,0.9333333373069763,1.0,2251.0,0.0,0.913184584178499,0.0,2234.0,0.0,99.57699179649353,0.0,99.24477934837341,0.0,0.3322124481201172,0.0,0.30337128629549037,0.0
