bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0012170385395537525,1,16.977286338806152,33.33333432674408,16.356047987937927,0.019905940756111067
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,3,23.60309362411499,100.0,76.39690637588501,0.09297797936213185
4,0.2666666805744171,0.3333333432674408,4,0.0016227180527383367,1,28.7736713886261,25.0,3.7736713886260986,0.006123604687425717
5,0.3333333432674408,0.40000003576278687,6,0.002434077079107505,4,37.376680970191956,66.66666865348816,29.289987683296204,0.07129408766725243
6,0.40000003576278687,0.46666669845581055,8,0.0032454361054766734,4,45.018768310546875,50.0,4.981231689453125,0.01616626917469574
7,0.46666669845581055,0.5333333015441895,25,0.010141987829614604,12,50.05010366439819,47.999998927116394,2.0501047372817993,0.020792137294947253
8,0.5333333015441895,0.5999999642372131,36,0.01460446247464503,20,56.429076194763184,55.55555820465088,0.8735179901123047,0.012757260707522502
9,0.5999999642372131,0.6666666269302368,34,0.013793103448275862,23,63.317835330963135,67.64705777168274,4.3292224407196045,0.05971341297544282
10,0.6666666269302368,0.7333333492279053,37,0.015010141987829614,26,70.14116048812866,70.27027010917664,0.12910962104797363,0.0019379537439249592
11,0.7333333492279053,0.800000011920929,59,0.023935091277890466,44,76.53155326843262,74.57627058029175,1.9552826881408691,0.04679986961473074
12,0.800000011920929,0.8666666746139526,68,0.027586206896551724,55,83.55284333229065,80.88235259056091,2.6704907417297363,0.07366871011668238
13,0.8666666746139526,0.9333333373069763,127,0.05152129817444219,109,90.49438834190369,85.82677245140076,4.66761589050293,0.24048163005836595
14,0.9333333373069763,1.0,2055,0.8336713995943205,2041,99.22811985015869,99.31873679161072,0.09061694145202637,0.07554475240726742
