bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,1,17.593413591384888,33.33333432674408,15.739920735359192,0.01248209415968215
3,0.20000001788139343,0.2666666805744171,16,0.0042294475284166,1,22.992563247680664,6.25,16.742563247680664,0.0708117927472616
4,0.2666666805744171,0.3333333432674408,17,0.004493787998942638,3,30.302774906158447,17.64705926179886,12.655715644359589,0.05687210308065371
5,0.3333333432674408,0.40000003576278687,53,0.01401004493787999,16,36.397746205329895,30.188679695129395,6.2090665102005005,0.0869893008301947
6,0.40000003576278687,0.46666669845581055,73,0.01929685434840074,22,43.34200620651245,30.136987566947937,13.205018639564514,0.2548153213555933
7,0.46666669845581055,0.5333333015441895,104,0.027491408934707903,55,50.06891489028931,52.88461446762085,2.815699577331543,0.07740754851770565
8,0.5333333015441895,0.5999999642372131,119,0.031456515992598466,54,56.566500663757324,45.378151535987854,11.18834912776947,0.35194648326845546
9,0.5999999642372131,0.6666666269302368,113,0.029870473169442243,64,63.48615884780884,56.63716793060303,6.8489909172058105,0.20458259943014978
10,0.6666666269302368,0.7333333492279053,115,0.030399154110494316,71,70.02631425857544,61.739128828048706,8.287185430526733,0.25192342704482534
11,0.7333333492279053,0.800000011920929,130,0.03436426116838488,86,76.57650709152222,66.15384817123413,10.422658920288086,0.3581669732057762
12,0.800000011920929,0.8666666746139526,157,0.04150145387258789,115,83.31685662269592,73.24841022491455,10.068446397781372,0.41785516374614734
13,0.8666666746139526,0.9333333373069763,304,0.08035950303991542,253,90.23590087890625,83.22368264198303,7.012218236923218,0.5634983727265817
14,0.9333333373069763,1.0,2579,0.6817340734866508,2521,99.05646443367004,97.75106906890869,1.3053953647613525,0.8899324995293493
