bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,16.74191653728485,0.0,16.74191653728485,0.006791852550622658
2,0.20000000298023224,0.30000001192092896,8,0.0032454361054766734,4,26.338136196136475,50.0,23.661863803863525,0.0767930671119303
3,0.30000001192092896,0.4000000059604645,5,0.002028397565922921,1,36.458927392959595,20.000000298023224,16.45892709493637,0.033385247657071744
4,0.4000000059604645,0.5,15,0.006085192697768763,9,44.904181361198425,60.00000238418579,15.095821022987366,0.0918609798559069
5,0.5,0.6000000238418579,44,0.017849898580121704,25,55.37744164466858,56.81818127632141,1.440739631652832,0.025717056305364954
6,0.6000000238418579,0.699999988079071,41,0.01663286004056795,23,65.59675335884094,56.09756112098694,9.499192237854004,0.15799873499067513
7,0.699999988079071,0.800000011920929,53,0.02150101419878296,41,75.14913082122803,77.35849022865295,2.2093594074249268,0.04750346798925806
8,0.800000011920929,0.8999999761581421,86,0.03488843813387424,73,85.54117679595947,84.88371968269348,0.6574571132659912,0.022937651821856083
9,0.8999999761581421,1.0,2212,0.8973630831643002,2200,99.20791387557983,99.4575023651123,0.2495884895324707,0.22397149648917858
