bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2,0.0008113590263691683,1,25.851917266845703,50.0,24.148082733154297,0.019592764895054196
3,0.30000001192092896,0.4000000059604645,6,0.002434077079107505,1,35.638245940208435,16.66666716337204,18.971578776836395,0.04617828505517987
4,0.4000000059604645,0.5,8,0.0032454361054766734,4,46.64539098739624,50.0,3.3546090126037598,0.010887169209261695
5,0.5,0.6000000238418579,33,0.013387423935091278,17,56.045001745224,51.51515007019043,4.529851675033569,0.060643044736757724
6,0.6000000238418579,0.699999988079071,32,0.012981744421906694,18,64.6666407585144,56.25,8.416640758514404,0.1092626792180369
7,0.699999988079071,0.800000011920929,41,0.01663286004056795,28,75.79355239868164,68.29268336296082,7.500869035720825,0.12476090485377438
8,0.800000011920929,0.8999999761581421,53,0.02150101419878296,42,85.1897120475769,79.24528121948242,5.944430828094482,0.12781129163854263
9,0.8999999761581421,1.0,2290,0.9290060851926978,2265,99.57072734832764,98.90829920768738,0.6624281406402588,0.6153997736576846
