bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,30.191707611083984,0.0,0.0,0.0,30.191707611083984,0.0,0.02449631449175171,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,34.31328535079956,0.0,0.0,0.0,34.31328535079956,0.0,0.02784039379375218,0.0
6,0.40000003576278687,0.46666669845581055,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,42.384105920791626,0.0,0.0,0.0,42.384105920791626,0.0,0.017194363456710597,0.0
7,0.46666669845581055,0.5333333015441895,14.0,0.0,0.005679513184584178,0.0,7.0,0.0,50.77667832374573,0.0,50.0,0.0,0.7766783237457275,0.0,0.004411154779894598,0.0
8,0.5333333015441895,0.5999999642372131,14.0,0.0,0.005679513184584178,0.0,7.0,0.0,56.63958787918091,0.0,50.0,0.0,6.639587879180908,0.0,0.03770962690001327,0.0
9,0.5999999642372131,0.6666666269302368,17.0,0.0,0.006896551724137931,0.0,11.0,0.0,63.18398714065552,0.0,64.70588445663452,0.0,1.521897315979004,0.0,0.010495843558475888,0.0
10,0.6666666269302368,0.7333333492279053,28.0,0.0,0.011359026369168357,0.0,16.0,0.0,70.256108045578,0.0,57.14285969734192,0.0,13.113248348236084,0.0,0.1489537337730671,0.0
11,0.7333333492279053,0.800000011920929,25.0,0.0,0.010141987829614604,0.0,15.0,0.0,76.57042145729065,0.0,60.00000238418579,0.0,16.57041907310486,0.0,0.16805698857104318,0.0
12,0.800000011920929,0.8666666746139526,38.0,0.0,0.015415821501014199,0.0,26.0,0.0,84.14295315742493,0.0,68.42105388641357,0.0,15.721899271011353,0.0,0.24236599281883625,0.0
13,0.8666666746139526,0.9333333373069763,67.0,0.0,0.02718052738336714,0.0,59.0,0.0,90.57525396347046,0.0,88.05969953536987,0.0,2.515554428100586,0.0,0.06837409601733845,0.0
14,0.9333333373069763,1.0,2257.0,0.0,0.9156186612576065,0.0,2239.0,0.0,99.56592321395874,0.0,99.2024838924408,0.0,0.36343932151794434,0.0,0.332771825016633,0.0
