bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,3,0.000373087924387514,0,9.073635190725327,0.0,9.073635190725327,0.0033852637199572166
1,0.10000000149011612,0.20000000298023224,45,0.00559631886581271,14,16.46866202354431,31.111112236976624,14.642450213432312,0.0819438203711546
2,0.20000000298023224,0.30000001192092896,254,0.031588110931476183,96,26.154550909996033,37.79527544975281,11.640724539756775,0.36770849808459405
3,0.30000001192092896,0.4000000059604645,444,0.05521701280935207,213,35.549396276474,47.97297418117523,12.423577904701233,0.6859928603018713
4,0.4000000059604645,0.5,735,0.09140654147494093,462,45.24824321269989,62.85714507102966,17.608901858329773,1.6095688180415848
5,0.5,0.6000000238418579,871,0.10831986071384156,621,54.82398271560669,71.29735946655273,16.473376750946045,1.7843938751491113
6,0.6000000238418579,0.699999988079071,884,0.10993657505285412,753,65.15437960624695,85.18099784851074,20.026618242263794,2.201657819445491
7,0.699999988079071,0.800000011920929,984,0.12237283919910459,907,75.07368922233582,92.17479825019836,17.10110902786255,2.0927112651929796
8,0.800000011920929,0.8999999761581421,1177,0.146374829001368,1146,85.29045581817627,97.36618399620056,12.075728178024292,1.7675826471253069
9,0.8999999761581421,1.0,2644,0.32881482402686235,2634,96.53303027153015,99.62178468704224,3.088754415512085,1.0156282395988003
