bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,6,0.000746175848775028,0,18.343299627304077,0.0,18.343299627304077,0.013687327168738274
2,0.20000000298023224,0.30000001192092896,45,0.00559631886581271,14,26.341214776039124,31.111112236976624,4.7698974609375,0.026693867148636675
3,0.30000001192092896,0.4000000059604645,163,0.02027111055838826,62,36.03334128856659,38.036808371543884,2.003467082977295,0.040612502739124375
4,0.4000000059604645,0.5,346,0.04302947394602662,151,45.480889081954956,43.64161789417267,1.8392711877822876,0.07914287165435538
5,0.5,0.6000000238418579,556,0.06914562865315259,314,55.07134795188904,56.474822759628296,1.4034748077392578,0.09704414787999345
6,0.6000000238418579,0.699999988079071,628,0.07809973883845293,408,64.94715213775635,64.96815085411072,0.020998716354370117,0.0016399942632190567
7,0.699999988079071,0.800000011920929,625,0.07772665091406541,481,75.07566213607788,76.9599974155426,1.8843352794647217,0.14646307047201232
8,0.800000011920929,0.8999999761581421,936,0.11640343240890437,795,85.24867296218872,84.93589758872986,0.3127753734588623,0.0364081270435885
9,0.8999999761581421,1.0,4736,0.5889814699664221,4621,97.91182279586792,97.57179021835327,0.34003257751464844,0.200272887341049
