bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0010902153175252113,0.0,1.0,0.0,37.21924126148224,0.0,25.0,0.0,12.219241261482239,0.0,0.013321603991804022,0.0
6,0.40000003576278687,0.46666669845581055,12.0,0.0,0.003270645952575634,0.0,5.0,0.0,44.550326466560364,0.0,41.66666567325592,0.0,2.8836607933044434,0.0,0.009431433502222218,0.0
7,0.46666669845581055,0.5333333015441895,39.0,0.0,0.01062959934587081,0.0,21.0,0.0,50.493818521499634,0.0,53.84615659713745,0.0,3.3523380756378174,0.0,0.03563401061593755,0.0
8,0.5333333015441895,0.5999999642372131,71.0,0.0,0.019351321886072498,0.0,32.0,0.0,56.61364197731018,0.0,45.07042169570923,0.0,11.543220281600952,0.0,0.22337657127110044,0.0
9,0.5999999642372131,0.6666666269302368,48.0,0.0,0.013082583810302535,0.0,29.0,0.0,63.48264217376709,0.0,60.41666865348816,0.0,3.0659735202789307,0.0,0.04011085553921741,0.0
10,0.6666666269302368,0.7333333492279053,79.0,0.0,0.02153175252112292,0.0,53.0,0.0,69.9128270149231,0.0,67.08860993385315,0.0,2.8242170810699463,0.0,0.06081034325552623,0.0
11,0.7333333492279053,0.800000011920929,81.0,0.0,0.022076860179885527,0.0,50.0,0.0,76.7069399356842,0.0,61.72839403152466,0.0,14.978545904159546,0.0,0.3306792636241273,0.0
12,0.800000011920929,0.8666666746139526,98.0,0.0,0.026710275279367673,0.0,77.0,0.0,83.40771198272705,0.0,78.57142686843872,0.0,4.83628511428833,0.0,0.12917850673214945,0.0
13,0.8666666746139526,0.9333333373069763,185.0,0.0,0.050422458435541016,0.0,159.0,0.0,90.22560119628906,0.0,85.94594597816467,0.0,4.27965521812439,0.0,0.21579073735432325,0.0
14,0.9333333373069763,1.0,3052.0,0.0,0.8318342872717361,0.0,3022.0,0.0,99.25321936607361,0.0,99.01703596115112,0.0,0.23618340492248535,0.0,0.19646545429910747,0.0
