bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,24.43520277738571,0.0,50.0,0.0,25.56479722261429,0.0,0.02074222898386555,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,3.0,0.0,44.5480614900589,0.0,75.0,0.0,30.4519385099411,0.0,0.04941491036095919,0.0
7,0.46666669845581055,0.5333333015441895,19.0,0.0,0.007707910750507099,0.0,6.0,0.0,51.060134172439575,0.0,31.578946113586426,0.0,19.48118805885315,0.0,0.1501592588714847,0.0
8,0.5333333015441895,0.5999999642372131,20.0,0.0,0.008113590263691683,0.0,11.0,0.0,56.76390528678894,0.0,55.000001192092896,0.0,1.763904094696045,0.0,0.014311595088811723,0.0
9,0.5999999642372131,0.6666666269302368,21.0,0.0,0.008519269776876268,0.0,14.0,0.0,62.96914219856262,0.0,66.66666865348816,0.0,3.697526454925537,0.0,0.031500225376647574,0.0
10,0.6666666269302368,0.7333333492279053,30.0,0.0,0.012170385395537525,0.0,20.0,0.0,70.69679498672485,0.0,66.66666865348816,0.0,4.030126333236694,0.0,0.04904819066819506,0.0
11,0.7333333492279053,0.800000011920929,29.0,0.0,0.011764705882352941,0.0,19.0,0.0,77.11783051490784,0.0,65.51724076271057,0.0,11.600589752197266,0.0,0.1364775264964384,0.0
12,0.800000011920929,0.8666666746139526,42.0,0.0,0.017038539553752535,0.0,36.0,0.0,83.41121673583984,0.0,85.71428656578064,0.0,2.303069829940796,0.0,0.03924094639250038,0.0
13,0.8666666746139526,0.9333333373069763,80.0,0.0,0.032454361054766734,0.0,65.0,0.0,90.2566909790039,0.0,81.25,0.0,9.006690979003906,0.0,0.2923064009413032,0.0
14,0.9333333373069763,1.0,2218.0,0.0,0.8997971602434077,0.0,2209.0,0.0,99.53899383544922,0.0,99.59422945976257,0.0,0.05523562431335449,0.0,0.0497008579014281,0.0
