bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,18.49210262298584,0.0,18.49210262298584,0.007501867189852267
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,4,23.20602834224701,100.0,76.79397165775299,0.12461496415051194
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,29.191038012504578,0.0,29.191038012504578,0.011842206090265548
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,1,35.63707768917084,20.000000298023224,15.637077391147614,0.03171820971835216
6,0.40000003576278687,0.46666669845581055,10,0.004056795131845842,4,44.55236494541168,40.00000059604645,4.552364349365234,0.018468009530893444
7,0.46666669845581055,0.5333333015441895,24,0.00973630831643002,13,50.63948035240173,54.16666865348816,3.527188301086426,0.03434179278948244
8,0.5333333015441895,0.5999999642372131,36,0.01460446247464503,22,57.133424282073975,61.11111044883728,3.9776861667633057,0.05809196835840933
9,0.5999999642372131,0.6666666269302368,45,0.018255578093306288,27,63.3541464805603,60.00000238418579,3.3541440963745117,0.06123183948756715
10,0.6666666269302368,0.7333333492279053,60,0.02434077079107505,45,70.02456784248352,75.0,4.9754321575164795,0.12110585373265265
11,0.7333333492279053,0.800000011920929,51,0.020689655172413793,41,76.79768800735474,80.39215803146362,3.5944700241088867,0.07436834532639076
12,0.800000011920929,0.8666666746139526,67,0.02718052738336714,60,83.709317445755,89.552241563797,5.842924118041992,0.15881375898937666
13,0.8666666746139526,0.9333333373069763,95,0.038539553752535496,86,90.43926000595093,90.52631855010986,0.08705854415893555,0.003355197442230782
14,0.9333333373069763,1.0,2066,0.8381338742393509,2061,99.38993453979492,99.75798726081848,0.36805272102355957,0.308477452995811
